Gold,Silver,Bronze,Total,NOC
0.2829111414362294,0.19814222520160862,0.02430848695589177,0.492290859825453,AIN
0.2829111414362294,0.19814222520160862,0.06827752069423744,0.563812059442074,AIN
0.2829111414362294,0.19814222520160862,0.06827752069423744,0.563812059442074,AIN
-0.2807252236997687,-0.04914308443829342,-0.20750697196865503,-0.22659271547850676,ALB
-0.2807252236997687,-0.04914308443829342,-0.20750697196865503,-0.22659271547850676,ALB
-0.2807252236997687,-0.051508587497952715,-0.20712576471850092,-0.22639476600695616,ALB
-0.2807252236997687,-0.051508587497952715,-0.20712576471850092,-0.22639476600695616,ALB
-0.2807252236997687,-0.04914308443829342,-0.20712576471850092,-0.22659271547850676,ALB
-0.2807252236997687,-0.04914308443829342,-0.20712576471850092,-0.22659271547850676,ALB
-0.2807252236997687,-0.04914308443829342,-0.09328856825539711,-0.1082564297962097,ALB
-0.2807252236997687,-0.04914308443829342,-0.09328856825539711,-0.1082564297962097,ALB
-0.2807252236997687,-0.04914308443829342,-0.09328856825539711,-0.1082564297962097,ALB
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.6127745187111546,0.31065794906098554,0.3762267340334255,1.1207820186888353,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.49486593993137196,0.27927878475684537,0.3762267340334255,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.3387589192585665,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.6127745187111546,0.31065794906098554,0.3337099953496232,1.1207820186888353,ALG
0.6127745187111546,0.31065794906098554,0.3337099953496232,1.1207820186888353,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.3980534388308899,0.2342981254717769,0.2962421805747642,0.608814569486553,ALG
0.3980534388308899,0.2342981254717769,0.2962421805747642,0.608814569486553,ALG
0.3980534388308899,0.2342981254717769,0.2962421805747642,0.608814569486553,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.2962421805747642,0.5966953605733144,ALG
0.3980534388308899,0.23666362853143616,0.2968795137531727,0.6435104466389906,ALG
0.3980534388308899,0.23666362853143616,0.34084854749151833,0.7150316462556111,ALG
0.3980534388308899,0.23666362853143616,0.34084854749151833,0.7150316462556111,ALG
0.3980534388308899,0.23666362853143616,0.34084854749151833,0.7150316462556111,ALG
0.3980534388308899,0.23666362853143616,0.34084854749151833,0.7150316462556111,ALG
0.3980534388308899,0.23666362853143616,0.34084854749151833,0.7150316462556111,ALG
0.3980534388308899,0.23666362853143616,0.34084854749151833,0.7150316462556111,ALG
0.3980534388308899,0.23666362853143616,0.34084854749151833,0.7150316462556111,ALG
0.3980534388308899,0.23666362853143616,0.34084854749151833,0.7150316462556111,ALG
-0.029174190092602945,0.03304179338484548,0.03356960986466207,0.2397799557519581,AND
-0.029174190092602945,0.027912890422785976,0.03356960986466207,0.2397799557519581,AND
-0.029174190092602945,0.027912890422785976,0.03356960986466207,0.2397799557519581,AND
-0.029174190092602945,0.027912890422785976,0.03356960986466207,0.2397799557519581,AND
0.05105329749138427,0.03304179338484548,0.0776933995092764,0.3223543996499133,ANG
0.10983624334211109,0.13325766593520716,0.07664382320614009,0.3223543996499133,ANG
0.05105329749138427,0.03304179338484548,0.0776933995092764,0.3223543996499133,ANG
0.24555467701186415,0.1688359264856366,0.08191285871241549,0.8252849053310907,ANG
0.05105329749138427,0.03304179338484548,0.07807460675943048,0.3223543996499133,ANG
0.05105329749138427,0.03304179338484548,0.07807460675943048,0.3223543996499133,ANG
0.05105329749138427,0.03304179338484548,0.07807460675943048,0.3223543996499133,ANG
0.10983624334211109,0.13325766593520716,0.07702503045629418,0.3223543996499133,ANG
0.05105329749138427,0.03304179338484548,0.07807460675943048,0.3223543996499133,ANG
0.05105329749138427,0.027912890422785976,0.07807460675943048,0.3223543996499133,ANG
-0.029174190092602945,0.03304179338484548,0.03356960986466207,0.2397799557519581,ANT
-0.029174190092602945,0.027912890422785976,0.03356960986466207,0.2397799557519581,ANT
-0.029174190092602945,0.03304179338484548,0.03395081711481616,0.2397799557519581,ANT
-0.029174190092602945,0.03304179338484548,0.03395081711481616,0.2397799557519581,ANT
-0.029174190092602945,0.027912890422785976,0.03395081711481616,0.2397799557519581,ANT
0.772366443974918,0.6875341608431318,1.0690478971487714,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0690478971487714,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0690478971487714,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0690478971487714,2.862354187106658,ARG
0.772366443974918,0.6824052578810723,1.0690478971487714,2.862354187106658,ARG
0.7837714861984002,0.7250204141064814,1.1065157119236304,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0690478971487714,2.862354187106658,ARG
0.772366443974918,0.6824052578810723,1.0690478971487714,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0797691073391502,2.862354187106658,ARG
0.7837714861984002,0.7301493170685409,1.1172369221140093,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0797691073391502,2.862354187106658,ARG
0.9016800649781831,0.761528481372681,1.1172369221140093,3.197283817828697,ARG
0.7837714861984002,0.7301493170685409,1.1172369221140093,2.862354187106658,ARG
0.9016800649781831,0.761528481372681,1.1172369221140093,3.197283817828697,ARG
0.9016800649781831,0.761528481372681,1.1172369221140093,3.197283817828697,ARG
0.9016800649781831,0.7563995784106216,1.1172369221140093,3.197283817828697,ARG
0.772366443974918,0.6824052578810723,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0797691073391502,2.862354187106658,ARG
0.7837714861984002,0.7301493170685409,1.1172369221140093,2.862354187106658,ARG
0.7837714861984002,0.7301493170685409,1.1172369221140093,2.862354187106658,ARG
0.9016800649781831,0.761528481372681,1.1172369221140093,3.197283817828697,ARG
0.772366443974918,0.6875341608431318,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0797691073391502,2.862354187106658,ARG
0.7837714861984002,0.7301493170685409,1.1172369221140093,2.862354187106658,ARG
0.772366443974918,0.6824052578810723,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6824052578810723,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6824052578810723,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6851686577834725,1.0797691073391502,2.874473396019897,ARG
0.7837714861984002,0.7277838140088816,1.1172369221140093,2.874473396019897,ARG
0.772366443974918,0.6851686577834725,1.0797691073391502,2.874473396019897,ARG
0.772366443974918,0.6824052578810723,1.0797691073391502,2.862354187106658,ARG
0.7837714861984002,0.7301493170685409,1.1172369221140093,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6824052578810723,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6824052578810723,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6824052578810723,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6824052578810723,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0797691073391502,2.862354187106658,ARG
0.772366443974918,0.6875341608431318,1.0804064405175584,2.862354187106658,ARG
0.9016800649781831,0.761528481372681,1.1172369221140093,3.197283817828697,ARG
0.9016800649781831,0.761528481372681,1.1172369221140093,3.197283817828697,ARG
0.7837714861984002,0.7301493170685409,1.1172369221140093,2.862354187106658,ARG
0.7837714861984002,0.7250204141064814,1.1172369221140093,2.862354187106658,ARG
0.7837714861984002,0.7250204141064814,1.1172369221140093,2.862354187106658,ARG
0.772366443974918,0.6824052578810723,1.0804064405175584,2.862354187106658,ARG
0.9016800649781831,0.761528481372681,1.1172369221140093,3.197283817828697,ARG
0.16940483683674348,1.9169275563115553,0.8268068825391722,1.7773942815625756,ARM
0.11062189098601674,1.8167116837611934,0.8278564588423086,1.7773942815625756,ARM
0.2254642182429912,2.0568551509129773,0.9380950871411954,2.2497600107275364,ARM
0.11062189098601674,1.8167116837611934,0.8278564588423086,1.7773942815625756,ARM
0.11062189098601674,1.8167116837611934,0.8278564588423086,1.7773942815625756,ARM
0.11062189098601674,1.814346180701534,0.8282376660924626,1.7714785076602473,ARM
0.11062189098601674,1.8167116837611934,0.8282376660924626,1.7773942815625756,ARM
0.11062189098601674,1.811582780799134,0.8282376660924626,1.7773942815625756,ARM
0.11062189098601674,1.916408000128056,0.8981058288172207,1.8242093676282518,ARM
0.11062189098601674,1.916408000128056,0.8981058288172207,1.8242093676282518,ARM
0.11062189098601674,1.916408000128056,0.8981058288172207,1.8242093676282518,ARM
0.11062189098601674,1.916408000128056,0.9420748625555663,1.8957305672448725,ARM
0.11062189098601674,1.916408000128056,0.9420748625555663,1.8957305672448725,ARM
0.11062189098601674,1.916408000128056,0.9420748625555663,1.8957305672448725,ARM
0.11062189098601674,1.916408000128056,0.9420748625555663,1.8957305672448725,ARM
0.2254642182429912,2.1565514672798396,1.0523134908544531,2.368096296409833,ARM
0.035255369800720096,0.10219640218345773,0.4050793068224518,0.6635713976438062,ARU
0.035255369800720096,0.10732530514551723,0.4050793068224518,0.6635713976438062,ARU
0.035255369800720096,0.10732530514551723,0.4050793068224518,0.6635713976438062,ARU
0.035255369800720096,0.10495980208585794,0.4050793068224518,0.663769347115357,ARU
0.035255369800720096,0.10732530514551723,0.4050793068224518,0.6635713976438062,ARU
0.035255369800720096,0.10732530514551723,0.4050793068224518,0.6635713976438062,ARU
0.035255369800720096,0.10219640218345773,0.4050793068224518,0.6635713976438062,ARU
0.035255369800720096,0.10219640218345773,0.4046980995722977,0.6635713976438062,ASA
0.035255369800720096,0.10732530514551723,0.4050793068224518,0.6635713976438062,ASA
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.93978281671813,18.83042269258965,15.977940490426542,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.93978281671813,18.832063470550615,15.977940490426542,52.88618457304318,AUS
17.93978281671813,18.832063470550615,15.977940490426542,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.890650049705165,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.890650049705165,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.907361411021588,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.969032814672627,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.907361411021588,52.88618457304318,AUS
17.893391607566176,18.836905411456623,15.926116248705082,52.935892297043054,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.93978281671813,18.83042269258965,15.915253217601167,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.93978281671813,18.832063470550615,15.976924621252206,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.93978281671813,18.83042269258965,15.976924621252206,52.88618457304318,AUS
17.93978281671813,18.850338824949052,15.976924621252206,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.93978281671813,18.832063470550615,15.915253217601167,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.906345541847251,52.890650049705165,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.890650049705165,AUS
17.97062026059066,18.83042269258965,15.906345541847251,52.890650049705165,AUS
17.97062026059066,18.83042269258965,15.906345541847251,52.890650049705165,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.890650049705165,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.893391607566176,18.836905411456623,15.98778765235612,52.935892297043054,AUS
17.97062026059066,18.83042269258965,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.93978281671813,18.83042269258965,15.976924621252206,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.93978281671813,18.83042269258965,15.976924621252206,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.893391607566176,18.836905411456623,15.98778765235612,52.935892297043054,AUS
