Gold,Silver,Bronze,Total,NOC
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
2.0108847647647483,0.3234436106872012,3.7859940371603438,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
2.1366374829782946,0.5347535549619588,4.022961504225809,5.76656270575596,ARG
2.1252324407548127,0.49213839873655024,3.971732455301481,5.76656270575596,ARG
2.0108847647647483,0.3183147077251417,3.7859940371603438,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
2.1252324407548127,0.49213839873655024,3.971732455301481,5.76656270575596,ARG
2.0108847647647483,0.3183147077251417,3.7859940371603438,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
2.0108847647647483,0.3183147077251417,3.7859940371603438,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
2.0108847647647483,0.3183147077251417,3.7859940371603438,5.6918594642127776,ARG
2.0108847647647483,0.3183147077251417,3.7859940371603438,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.7347649882360154,5.6918594642127776,ARG
2.0108847647647483,0.3183147077251417,3.7859940371603438,5.6918594642127776,ARG
2.0108847647647483,0.3183147077251417,3.7859940371603438,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.735402321414424,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.735402321414424,5.6918594642127776,ARG
2.130925899628163,0.3869760066790755,3.7859940371603438,5.773849911932659,ARG
2.130925899628163,0.3869760066790755,3.7859940371603438,5.773849911932659,ARG
2.0108847647647483,0.3183147077251417,3.7859940371603438,5.6918594642127776,ARG
2.130925899628163,0.3869760066790755,3.7859940371603438,5.773849911932659,ARG
1.9994797225412664,0.2756995514997328,3.735402321414424,5.6918594642127776,ARG
1.9994797225412664,0.2756995514997328,3.735402321414424,5.6918594642127776,ARG
2.130925899628163,0.3869760066790755,3.7859940371603438,5.773849911932659,ARG
1.9994797225412664,0.2756995514997328,3.784424277806163,5.738674550278454,ARG
1.9994797225412664,0.2756995514997328,3.784424277806163,5.738674550278454,ARG
0.02772122518412194,0.09490151091670325,0.5848754435090276,0.7423190628291289,ARM
0.02772122518412194,0.09490151091670325,0.5848754435090276,0.7423190628291289,ARM
0.02772122518412194,0.09490151091670325,0.5848754435090276,0.7423190628291289,ARM
0.02772122518412194,0.09726701397636257,0.5852566507591817,0.7492325094520239,ARM
0.02772122518412194,0.0921381110143031,0.5852566507591817,0.7492325094520239,ARM
0.02772122518412194,0.0921381110143031,0.5852566507591817,0.7492325094520239,ARM
0.02772122518412194,0.0921381110143031,0.5852566507591817,0.7492325094520239,ARM
0.02772122518412194,0.0921381110143031,0.6551248134839398,0.7492325094520239,ARM
0.02772122518412194,0.0921381110143031,0.6551248134839398,0.7960475955176999,ARM
0.02772122518412194,0.0921381110143031,0.6551248134839398,0.7960475955176999,ARM
0.1534739433976682,0.33228157816608767,0.8285740594141897,1.4619629628937865,ARM
0.02772122518412194,0.0921381110143031,0.7041467698756787,0.7960475955176999,ARM
0.02772122518412194,0.0921381110143031,0.7481158036140243,0.8675687951343208,ARM
0.02772122518412194,0.0921381110143031,0.7481158036140243,0.8675687951343208,ARM
0.02772122518412194,0.0921381110143031,0.7481158036140243,0.8675687951343208,ARM
0.02772122518412194,0.0921381110143031,0.7481158036140243,0.8675687951343208,ARM
0.02772122518412194,0.0921381110143031,0.7481158036140243,0.8675687951343208,ARM
0.02772122518412194,0.0921381110143031,0.7481158036140243,0.8675687951343208,ARM
0.02772122518412194,0.0921381110143031,0.7481158036140243,0.8675687951343208,ARM
-0.029224354804534527,0.018517744049292774,0.2596507831904544,0.351521943174063,ARU
-0.029224354804534527,0.015754344146892564,0.26003199044060854,0.3523216664230789,ARU
-0.029224354804534527,0.015754344146892564,0.26003199044060854,0.3523216664230789,ARU
-0.029224354804534527,0.015754344146892564,0.37892210955710565,0.3991367524887552,ARU
-0.029224354804534527,0.018517744049292774,0.2596507831904544,0.351521943174063,ASA
-0.029224354804534527,0.018517744049292774,0.2596507831904544,0.351521943174063,ASA
-0.029224354804534527,0.015754344146892564,0.32990015316536675,0.3991367524887552,ASA
16.72706746899872,15.823969639689587,16.790370947129414,49.46570920571401,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.776667570045806,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.80452157004029,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.795613894286372,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.790370947129414,49.46570920571401,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76775989429189,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.42974412290671,AUS
16.72706746899872,15.823969639689587,16.775651700871467,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.775651700871467,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.789355077955076,49.46737572460483,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.775651700871467,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.789355077955076,49.46737572460483,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.789355077955076,49.46737572460483,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.775651700871467,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.789355077955076,49.46737572460483,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.775651700871467,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.789355077955076,49.46737572460483,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.789355077955076,49.46737572460483,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
