Gold,Silver,Bronze,Total,NOC
0.08097099971974918,0.051096644992423265,-0.0119571471738064,0.1698498902842466,ALB
0.08097099971974918,0.051096644992423265,-0.0119571471738064,0.1698498902842466,ALB
0.05754303224222403,0.051096644992423265,-0.0119571471738064,0.1698498902842466,ALB
0.08097099971974918,0.10771077673273681,0.045783563665622556,0.2839542919678808,ALB
0.34011313375171676,0.4111365427624931,0.3946320240335654,1.0938160139815272,ALB
0.34011313375171676,0.4111365427624931,0.3946320240335654,1.0938160139815272,ALB
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
1.139391125568407,0.6698546662231175,1.1890659532425891,3.30218268134107,ALG
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.9895968165506528,0.6442357220214374,1.1376467218521653,3.526884611511821,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7473553746943522,0.22622861239539807,0.788798261484222,2.3042972825378802,ALG
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7364751248261626,0.23108854947443472,0.788798261484222,2.328636773492713,ALG
0.7364751248261626,0.23108854947443472,0.788798261484222,2.328636773492713,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.6859297280011154,0.2567074936761147,0.7455376538110082,2.1884077915457567,ALG
0.7093576954786406,0.31332162541642816,0.8032783646504371,2.302512193229391,ALG
0.7093576954786406,0.31332162541642816,0.8032783646504371,2.302512193229391,ALG
0.7093576954786406,0.31332162541642816,0.8032783646504371,2.302512193229391,ALG
0.7093576954786406,0.31332162541642816,0.8032783646504371,2.302512193229391,ALG
0.7093576954786406,0.31332162541642816,0.8032783646504371,2.302512193229391,ALG
0.7093576954786406,0.31332162541642816,0.8032783646504371,2.302512193229391,ALG
0.6859297280011154,0.31332162541642816,0.8032783646504371,2.302512193229391,ALG
0.6859297280011154,0.31332162541642816,0.8032783646504371,2.302512193229391,ALG
0.08097099971974918,0.051096644992423265,-0.021626562742864727,0.22714115758668801,AND
0.05754303224222403,0.051096644992423265,-0.021626562742864727,0.22714115758668801,AND
0.05754303224222403,0.051096644992423265,-0.021626562742864727,0.22714115758668801,AND
0.05754303224222403,0.051096644992423265,-0.021626562742864727,0.22714115758668801,AND
0.08097099971974918,0.07394954794536998,-0.021626562742864727,0.22714115758668801,ANG
0.11896867893546083,0.04347066666465338,0.021634044930349296,0.3430306485788111,ANG
0.08097099971974918,0.07394954794536998,-0.021626562742864727,0.22714115758668801,ANG
0.14343611402045567,0.04833060374369008,0.021634044930349296,0.36737013953364367,ANG
0.08097099971974918,0.07394954794536998,-0.021626562742864727,0.22714115758668801,ANG
0.08097099971974918,0.07394954794536998,-0.021626562742864727,0.22714115758668801,ANG
0.08097099971974918,0.07394954794536998,-0.021626562742864727,0.22714115758668801,ANG
0.11896867893546083,0.04347066666465338,0.021634044930349296,0.3430306485788111,ANG
0.08097099971974918,0.07394954794536998,-0.021626562742864727,0.22714115758668801,ANG
0.05754303224222403,0.07394954794536998,-0.021626562742864727,0.22714115758668801,ANG
0.08097099971974918,0.051096644992423265,-0.021626562742864727,0.22714115758668801,ANT
0.05754303224222403,0.051096644992423265,-0.021626562742864727,0.22714115758668801,ANT
0.08097099971974918,0.051096644992423265,-0.021626562742864727,0.22714115758668801,ANT
0.08097099971974918,0.051096644992423265,-0.021626562742864727,0.22714115758668801,ANT
0.05754303224222403,0.051096644992423265,-0.021626562742864727,0.22714115758668801,ANT
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7257248644029799,0.7634963182630093,0.9595873286236758,2.599464646429133,ARG
0.7637225436186915,0.7330174369822927,1.0028479362968896,2.715354137421257,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7257248644029799,0.7634963182630093,0.9595873286236758,2.599464646429133,ARG
1.1114079927869367,1.1766434908100118,1.4031156280552564,3.7274651218559476,ARG
0.7871505110962167,0.7330174369822927,1.0028479362968896,2.729579723052758,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7996982287055523,0.7378773740613295,1.0028479362968896,2.730602482006325,ARG
0.7871505110962167,0.7330174369822927,1.0028479362968896,2.729579723052758,ARG
0.7996982287055523,0.7378773740613295,1.0028479362968896,2.730602482006325,ARG
0.7996982287055523,0.7378773740613295,1.0028479362968896,2.730602482006325,ARG
1.0059639854749927,1.151024546608332,1.3516963966648325,3.8534685181714035,ARG
0.7257248644029799,0.7634963182630093,0.9595873286236758,2.599464646429133,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7871505110962167,0.7330174369822927,1.0028479362968896,2.729579723052758,ARG
0.7871505110962167,0.7330174369822927,1.0028479362968896,2.729579723052758,ARG
0.7996982287055523,0.7378773740613295,1.0028479362968896,2.730602482006325,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
1.0168442353431824,1.1461646095292952,1.3516963966648325,3.8433546128480716,ARG
0.7257248644029799,0.7634963182630093,0.9595873286236758,2.599464646429133,ARG
0.7257248644029799,0.7634963182630093,0.9595873286236758,2.599464646429133,ARG
0.7257248644029799,0.7634963182630093,0.9595873286236758,2.599464646429133,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7871505110962167,0.7330174369822927,1.0028479362968896,2.729579723052758,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7871505110962167,0.7330174369822927,1.0028479362968896,2.729579723052758,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7257248644029799,0.7634963182630093,0.9595873286236758,2.599464646429133,ARG
0.7257248644029799,0.7634963182630093,0.9595873286236758,2.599464646429133,ARG
0.7257248644029799,0.7634963182630093,0.9595873286236758,2.599464646429133,ARG
0.7257248644029799,0.7634963182630093,0.9595873286236758,2.599464646429133,ARG
0.7491528318805051,0.7634963182630093,0.9595873286236758,2.613690232060634,ARG
0.7491528318805051,0.7634963182630093,1.0053406709749682,2.6555189126905216,ARG
0.7996982287055523,0.7378773740613295,1.0028479362968896,2.730602482006325,ARG
0.7996982287055523,0.7378773740613295,1.0028479362968896,2.730602482006325,ARG
0.7871505110962167,0.7330174369822927,1.0028479362968896,2.729579723052758,ARG
0.7637225436186915,0.7330174369822927,1.0028479362968896,2.715354137421257,ARG
0.7637225436186915,0.7330174369822927,1.0028479362968896,2.715354137421257,ARG
0.7257248644029799,0.7634963182630093,1.0053406709749682,2.641293327059021,ARG
0.7996982287055523,0.7378773740613295,1.0028479362968896,2.730602482006325,ARG
0.4274200696803269,0.7146478478902243,0.922440122961943,1.7526047462177774,ARM
0.3894223904646152,0.7451267291709409,0.879179515288729,1.6367152552256534,ARM
0.6485645244965829,1.0485524952006975,1.1236037028698056,2.446576977239298,ARM
0.3894223904646152,0.7451267291709409,0.879179515288729,1.6367152552256534,ARM
0.3894223904646152,0.7451267291709409,0.879179515288729,1.6367152552256534,ARM
0.3894223904646152,0.7451267291709409,0.879179515288729,1.6367152552256534,ARM
0.36599442298709006,0.7451267291709409,0.879179515288729,1.6224896695941522,ARM
0.3894223904646152,0.8017408609112544,0.9369202261281578,1.7508196569092878,ARM
0.3894223904646152,0.8017408609112544,0.9369202261281578,1.7508196569092878,ARM
0.3894223904646152,0.8017408609112544,0.9369202261281578,1.7508196569092878,ARM
0.6485645244965829,1.105166626941011,1.1813444137092346,2.5606813789229323,ARM
0.6485645244965829,1.105166626941011,1.1813444137092346,2.5606813789229323,ARM
0.37595923778467755,0.17525073241065456,0.4828296348180202,1.2423084337085288,ARU
0.39938720526220267,0.17525073241065456,0.4828296348180202,1.25653401934003,ARU
0.39938720526220267,0.17525073241065456,0.4828296348180202,1.25653401934003,ARU
0.39938720526220267,0.17525073241065456,0.4828296348180202,1.25653401934003,ARU
0.39938720526220267,0.17525073241065456,0.4828296348180202,1.25653401934003,ARU
0.39938720526220267,0.17525073241065456,0.4828296348180202,1.25653401934003,ARU
0.37595923778467755,0.17525073241065456,0.4828296348180202,1.2423084337085288,ARU
0.37595923778467755,0.17525073241065456,0.4828296348180202,1.2423084337085288,ASA
0.39938720526220267,0.17525073241065456,0.4828296348180202,1.25653401934003,ASA
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.14359521365612,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.093049816831073,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.199966221700947,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.199966221700947,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.18741850409161,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.11961344728716,18.604818577653248,16.17031017067955,52.91300593350313,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.199966221700947,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.11961344728716,18.604818577653248,16.17031017067955,52.91300593350313,AUS
18.15761112650287,18.66607231732715,16.099861645742024,53.02889542449526,AUS
18.11961344728716,18.604818577653248,16.17031017067955,52.91300593350313,AUS
18.131047496046783,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.14359521365612,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.1494208248759,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.15761112650287,18.66607231732715,16.099861645742024,53.02889542449526,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.11961344728716,18.604818577653248,16.17031017067955,52.91300593350313,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.14359521365612,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.14359521365612,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.11378783606738,18.67830399405361,16.099861645742024,53.03568923181419,AUS
18.14359521365612,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.18741850409161,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.14359521365612,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.18741850409161,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.063242439242334,18.604818577653248,16.17031017067955,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.093049816831073,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.131047496046783,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.11378783606738,18.67830399405361,16.099861645742024,53.03568923181419,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.15761112650287,18.66607231732715,16.099861645742024,53.02889542449526,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.131047496046783,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.131047496046783,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.131047496046783,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.068080940698785,18.604818577653248,16.15221279998554,52.8951058108521,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.14359521365612,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.14359521365612,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.131047496046783,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.101240118458044,18.66607231732715,16.099861645742024,53.01099530184423,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.14359521365612,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.15761112650287,18.66607231732715,16.099861645742024,53.02889542449526,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.124451948743612,18.604818577653248,16.15221279998554,52.91300593350313,AUS
18.15761112650287,18.66607231732715,16.099861645742024,53.02889542449526,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.15761112650287,18.66607231732715,16.099861645742024,53.02889542449526,AUS
18.18741850409161,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.17015884411221,18.67830399405361,16.099861645742024,53.04478037818395,AUS
18.199966221700947,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.17015884411221,18.67830399405361,16.099861645742024,53.04478037818395,AUS
18.15761112650287,18.66607231732715,16.099861645742024,53.02889542449526,AUS
