Gold,Silver,Bronze,Total,NOC
0.6324144782087223,0.8501175890481492,1.2218254914733548,2.6171107143655044,BEL
0.6324144782087223,0.8501175890481492,1.2218254914733548,2.6171107143655044,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.8637371708058937,1.186571996307912,1.6225303431393348,3.7639689197664254,BEL
0.6333257722703576,0.8944258934695553,1.2218254914733548,2.67427167037588,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6333257722703576,0.8944258934695553,1.2218254914733548,2.67427167037588,BEL
0.6333257722703576,0.8944258934695553,1.2218254914733548,2.67427167037588,BEL
0.6324144782087223,0.8501175890481492,1.2218254914733548,2.6171107143655044,BEL
0.6324144782087223,0.8501175890481492,1.2218254914733548,2.6171107143655044,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6324144782087223,0.8501175890481492,1.2218254914733548,2.6171107143655044,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6324144782087223,0.8501175890481492,1.2218254914733548,2.6171107143655044,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6324144782087223,0.8501175890481492,1.2218254914733548,2.6171107143655044,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6333257722703576,0.8944258934695553,1.2218254914733548,2.67427167037588,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.619204954051939,0.8846301797158856,1.3103545972373813,2.8570392680276755,BEL
0.619204954051939,0.8846301797158856,1.3103545972373813,2.8570392680276755,BEL
0.619204954051939,0.8846301797158856,1.3103545972373813,2.8570392680276755,BEL
0.619204954051939,0.9262217672659881,1.3397186655090618,2.8570392680276755,BEL
0.619204954051939,0.9262217672659881,1.3397186655090618,2.8570392680276755,BEL
0.619204954051939,0.9262217672659881,1.3397186655090618,2.8570392680276755,BEL
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.06552110993584476,0.10075064876544014,0.15725139098796212,0.22897014299762636,BEN
0.03634738463354764,0.00014794794571035958,-0.0016000640957327071,-0.0906268504718057,BOT
0.03634738463354764,0.00014794794571035958,-0.0016000640957327071,-0.0906268504718057,BOT
0.03634738463354764,0.00014794794571035958,-0.0016000640957327071,-0.0906268504718057,BOT
0.03634738463354764,0.00014794794571035958,-0.0016000640957327071,-0.0906268504718057,BOT
0.03634738463354764,0.00014794794571035958,-0.0016000640957327071,-0.0906268504718057,BOT
0.03634738463354764,0.00014794794571035958,-0.0016000640957327071,-0.0906268504718057,BOT
0.03634738463354764,0.00014794794571035958,-0.0016000640957327071,-0.0906268504718057,BOT
0.03634738463354764,0.00014794794571035958,-0.0016000640957327071,-0.0906268504718057,BOT
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.033549895875215,1.1997839455829324,1.7735299400909994,3.7637468178843463,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.2648725884723868,1.5136980249232794,2.1742347917569798,4.910605023285268,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.033549895875215,1.1997839455829324,1.7735299400909994,3.7637468178843463,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.033549895875215,1.1997839455829324,1.7735299400909994,3.7637468178843463,BRA
1.2845111897407857,1.5404952168359336,2.138928498323219,4.772624405451571,BRA
1.033549895875215,1.1997839455829324,1.7735299400909994,3.7637468178843463,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.033549895875215,1.1997839455829324,1.7735299400909994,3.7637468178843463,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.033549895875215,1.1997839455829324,1.7735299400909994,3.7637468178843463,BRA
1.033549895875215,1.1997839455829324,1.7735299400909994,3.7637468178843463,BRA
1.013911294606816,1.1729867536702783,1.8088362335247596,3.9017274357180427,BRA
1.033549895875215,1.1997839455829324,1.7735299400909994,3.7637468178843463,BRA
1.033549895875215,1.1997839455829324,1.7735299400909994,3.7637468178843463,BRA
1.033549895875215,1.1997839455829324,1.7735299400909994,3.7637468178843463,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.033549895875215,1.1997839455829324,1.7735299400909994,3.7637468178843463,BRA
1.033549895875215,1.1997839455829324,1.7735299400909994,3.7637468178843463,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.0344611899368503,1.2440922500043385,1.7735299400909994,3.8209077738947217,BRA
1.0203403717184316,1.2342965362506688,1.862059045855026,4.003675371546518,BRA
1.0203403717184316,1.2342965362506688,1.862059045855026,4.003675371546518,BRA
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
