NOC,Gold,Silver,Bronze,Total
GRN,0.3480393498887511,0.1317615160660901,0.34554807021322653,0.7030571755001027
GUA,0.3680685214833391,0.23421493514008537,0.376839075122182,0.6690553481153314
GUI,0.2559802459984683,0.035014819263917384,0.26899919528638444,0.4565522838768224
GUM,0.26340736963266076,0.04477312699124957,0.26208923972085824,0.4591524281114686
GUY,0.2625195523111121,0.0306195940561712,0.2419348942170895,0.4293097786604868
HAI,0.3389876039849647,0.05347249700911791,0.2986062815499971,0.5046559426432267
HKG,0.9825809850971077,0.8739600860521685,1.1725300040754443,3.1311891657421818
HON,0.3473526597259694,0.04477312699124957,0.2563700719269467,0.46281483405242074
HUN,6.553414575469929,6.394403946038688,6.323850426556072,19.551680851014847
INA,0.9780697438249256,1.048730120015862,1.4849523144725536,3.6724517412201823
IND,1.1178863363673834,2.3409213079383306,3.833101386486424,6.305734259573261
IRI,1.5344556849302662,1.5583393967424604,1.5245848005383276,4.857252468475382
IRL,1.9834741971260021,1.50481137386927,2.6833417070824743,6.165250891050612
IRQ,0.42847769414190295,0.21858760713304565,0.2531774375284518,0.5634861673072702
ISL,0.4356035270285243,0.2108959630194898,0.21235110242165595,0.510813285781509
ISR,1.6546804532573196,2.484557499690768,2.4253852826895845,6.7356551141719345
ISV,0.4092262481503674,0.21089596301948982,0.2058149106571856,0.5101215489260825
ITA,11.815842360794516,12.93130154194192,15.52315141425079,40.309911335883086
IVB,0.49851412783369964,0.2108959630194898,0.2472841653134814,0.5094102696445075
JAM,1.5022959626849208,2.1432560962751683,2.2336400000491237,6.821846560226067
JOR,0.7087147171581076,0.33865589382753913,0.9650196849033146,1.809137106192992
JPN,19.067375903297386,11.455858568740977,12.431074363125362,41.00050536058366
KAZ,2.3216561746825617,3.2695700602341424,4.542760593876161,8.615279146810584
KEN,1.8758278982709056,2.1100407048525494,3.105200861423514,8.26327043518975
KGZ,0.8469807649141537,0.90500625282347,1.5573072887942734,4.82967493481689
KIR,0.6992986940630923,0.2712273750094026,0.814923592039543,3.648945759747485
KOR,11.189143641418575,7.007860738722028,8.793304571556696,26.563580751832166
KOS,0.7821183087819705,0.34708381651684184,0.27318312320645116,3.8478547938430205
KSA,0.050424222842698534,0.23150340725902946,0.2052683629677162,0.8235866716348831
KUW,0.024150729223293168,0.2295687355286708,0.1954732412093484,0.7576165435025674
LAO,0.022026037442889702,0.2295687355286708,0.1954732412093484,0.6013694456632828
LAT,0.17538545462707986,0.6891552720904683,0.6201343906090873,1.5222347339993487
LBA,0.03349937305706842,0.17627355957022,0.1954732412093484,0.6056371213527331
LBN,0.04749410879838177,0.18203059054248372,0.20309166924363448,0.6530669513531833
LBR,0.05717714103324626,0.1828091576565084,0.2000357432008048,0.6854817508078288
LCA,0.15792065202524547,0.29764386598212267,0.33874502021744035,0.965100244341168
LES,0.0156519621016793,0.17627355957021998,0.21072435532644587,0.6129414082679951
LIE,0.0411482634665209,0.17627355957022,0.1954732412093484,0.6084822384790333
LTU,0.8437368145203675,1.2074122716191598,1.5094942238457092,3.688059503977245
LUX,0.09190264282606013,0.20186851800287578,0.25690792831975046,0.2794803165709173
MAD,0.0220260374428897,0.1768567284353302,0.1954732412093484,0.1808978308138571
MAR,0.6764473698588102,0.9176419351276197,1.0693021277404962,2.46507405239149
MAS,0.1633023193977685,0.5443557096583084,0.641701341860838,1.19722222442085
MAW,-0.025491911813185913,0.1768567284353302,0.1954732412093484,0.1785268998752736
MDA,0.4830563076281308,0.6960015418147149,1.0991922304512562,2.1733606402246486
MDV,-0.02294228167670176,0.1768567284353302,0.1954732412093484,0.179475272250707
MEX,0.5618855284155484,2.6390144463123613,2.835660055514592,5.606495386796722
MGL,0.5948598075149385,0.9824612029084718,1.1014354906047807,2.6515669383288687
MHL,0.057714605729276634,0.2055916232786372,0.2287022181012933,0.39669671686838254
MKD,0.06408868107048703,0.20944580483369377,0.24595122696641347,0.41366202056442986
MLI,0.026241875957394217,0.2069458934898883,0.24013413756727994,0.4473747987491367
MLT,0.04924496865519344,0.20559162327863717,0.2287022181012933,0.3957483444929491
MNE,0.026251279535634515,0.2067201817880131,0.23822881765628215,0.43734783114328873
MON,0.0454205234504672,0.2055916232786372,0.2287022181012933,0.394325785929799
MOZ,0.04159607824574096,0.20559162327863717,0.2287022181012933,0.3929032273666489
MRI,0.108136880328282,0.22844452623158387,0.2891863839634752,0.4761536678480272
MTN,0.045420523450467196,0.2055916232786372,0.2287022181012933,0.394325785929799
MYA,0.045420523450467196,0.2055916232786372,0.2287022181012933,0.394325785929799
NAM,0.045420523450467196,0.2055916232786372,0.2287022181012933,0.394325785929799
NCA,0.037225283726053826,0.2055916232786372,0.2287022181012933,0.3912774461516202
NED,14.803967417844161,7.266821969334788,11.27406416525291,33.33647880419983
NEP,0.2710047085789917,0.21145131871839032,0.2434614732153169,0.8952305524007328
NGR,1.3681659950093354,1.2088842847954226,1.4892264932100236,4.052279708544801
NIG,0.2606817889066763,0.21145131871839032,0.25653385674425755,0.9092138305280579
NOR,2.2222758481413476,1.9597302191234374,2.0017391167481886,6.786728488945092
NRU,0.2400359495620455,0.3111681116281252,0.0909068596861877,0.3997224492476024
NZL,6.260032507323019,6.0432599455404805,5.692170104004311,19.94100885242613
OMA,0.19221134268449147,0.0036735345135275,0.0746716290066429,0.11800292286427735
PAK,0.23655644584667224,0.04026602400296563,0.12549212845059515,0.2520352696458206
PAN,0.25551474211009567,0.026526437466474196,0.1313430163395505,0.18804682311163934
PAR,0.20047690548086047,0.03344969564306306,0.0850446545953472,0.15475985156495536
PER,0.3141397362324118,0.16867783108277817,0.2736889848229223,0.8463777985749867
PHI,0.743824656114311,0.642294051517746,0.9131770731833018,2.327705556854092
PLE,0.15549422350247374,0.0036735345135275,0.08120782077111323,0.12347039203885056
PLW,0.15836971319267915,0.0036735345135274996,0.0746716290066429,0.11207559551781861
PNG,0.1563568704095354,0.0036735345135275,0.09297296594715983,0.13260055727150727
POL,7.108978547490595,4.582628080177817,6.4019357150033604,18.903784497543896
POR,0.9380478795260379,1.4863956258708437,1.6506443906858985,4.676143308164669
PRK,0.18767084454435093,0.19046417885851394,0.03454552879219239,0.28929076854741276
PUR,0.6692253481332404,0.6233530776214016,0.6354885408882547,1.8960512660306374
QAT,0.470060178228143,0.0990578567796704,0.015576424095754299,0.7343541795033411
ROU,2.430666828164262,2.9076220720721473,1.8202359044419965,7.014780640196558
RSA,1.34770038156487,2.3865874498628767,1.9597783734870782,6.992900973401457
RWA,0.25594119519559555,0.0855579382909473,-0.0028244847732127,0.28423224363444827
SAM,0.3169651958347357,0.116625226163855,0.06480748643798992,0.311353173042466
SEN,0.3130443199766943,0.1084108412438941,0.05765968108896926,0.29076861961642053
SEY,0.2541440141392172,0.08555793829094731,-0.0028244847732126995,0.2876192878324247
SGP,0.40631937824254416,0.7170377340899248,0.7707079262896314,2.1415577199791955
SKN,0.2541440141392172,0.08555793829094731,0.0675569151006501,0.2876192878324247
SLE,0.25728908098787934,0.0855579382909473,0.0675569151006501,0.28169196048596595
SLO,1.7636573305058783,1.4229643137873313,1.320807794662861,4.7303759587173175
SMR,0.2546472248350031,0.0933215196527287,0.21953690057941277,0.2958184266399703
SOL,0.2591761210970766,0.0855579382909473,0.207988758411527,0.2781355640780907
SOM,0.2516279606602875,0.0855579382909473,0.207988758411527,0.2923611497095917
SRB,1.1478557184045173,1.1773451234964856,1.4566207038875192,3.7783351248726764
SRI,0.25540204087868207,0.08555793829094731,0.207988758411527,0.2852483568938412
SSD,0.2659555735932236,0.099999919087848,0.2252771343927008,0.35497862283894127
STP,0.2566600676181469,0.08555793829094731,0.207988758411527,0.2828774259552577
SUD,0.25351500076948474,0.0855579382909473,0.207988758411527,0.28880475330171645
SUI,1.143933206399898,3.031201868403651,4.4025897125044615,9.313129981571395
SUR,0.2528859873997523,0.08555793829094731,0.207988758411527,0.2899902187710082
SVK,0.9746013169734092,1.4717943145010495,0.9836872441831451,3.134604289179128
SWE,3.170777537909743,3.709328686372696,2.427664639491241,9.270218404333495
SWZ,0.21335730905555472,0.1608424160629842,0.1224469516104134,0.3542023496273537
SYR,0.21421394839043628,0.1836953190159309,0.12244695161041338,0.30734119681303573
TAN,0.25443989979619874,0.17120507181305888,0.14319300278782202,0.38365368161255076
TGA,0.24894002875837837,0.083619115540931,0.2622765967399096,0.5570787629053494
THA,1.1023025852348012,1.1578647480120607,1.8499950193171113,4.752988221042181
TJK,0.3981341861759125,0.3861511963634259,0.4124616653251591,0.8806519296501403
TKM,0.2991844144423278,0.083619115540931,0.2898654498861112,0.5532852734036159
TLS,0.2984295983986489,0.083619115540931,0.30130378547393427,0.5651650021242379
TOG,0.2991844144423278,0.083619115540931,0.29901611835636965,0.5616510095295935
TPE,1.455303900001133,1.167172642486704,2.9193498716922575,5.244131764101471
TTO,0.35400744397574857,0.12016966873612468,0.35787356094716954,0.46183014983314946
TUN,0.7238828288814395,0.755377210148528,1.1547267560731145,2.1714787675755396
TUR,1.1542966702874906,2.7854594994419974,4.0461473937389085,9.098372399633197
TUV,0.25396023695617287,0.1579035797591327,0.2875743154820759,0.3130799709181258
UAE,0.3096328834476212,0.1879774731105297,0.3656175470759701,0.4678132547714158
UGA,0.34730414492246825,0.4548251815780796,0.5866499859875522,1.0186416004876682
UKR,3.487168726494721,4.240339797320275,5.537180126910393,13.210758402303627
URU,0.3337728881565543,0.12724301349864875,0.3674930469290706,1.057962810403372
USA,42.94028186958921,55.15091774741182,40.62143013622028,145.06091899297436
UZB,4.2635005821073815,1.6260392725514337,3.419112827315888,8.829924514172383
VAN,-0.00107166844093734,0.0188263643149984,0.2612430790101917,0.7507168754319872
VEN,0.8346062611156302,0.8579977398270736,0.7661550455733336,2.483447639123023
VIE,0.11195581891219351,0.28331185128002134,0.29068387741967877,1.0007748338203213
VIN,-0.00182648448461625,0.0188263643149984,0.1113163161184876,0.3829914880615513
YEM,-0.0056005647030108,0.0188263643149984,0.1113163161184876,0.3901042808773018
ZAM,-0.12462340168181114,-0.01150146890456485,0.13799241546073257,0.31838031193862476
ZIM,-0.1568847282005866,-0.07219663747722711,0.058571900939320215,0.14394786197037882
