NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
ALG,1.139391125568407,-8.08684346647809,10.365625717614904,0.6698546662231175,-9.559989673780972,10.899699006227205,1.1890659532425891,-6.761559856787841,9.139691763273019,3.30218268134107,-24.43909140415592,31.04345676683806
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.9895968165506528,-8.236637775495844,10.21583140859715,0.6442357220214374,-9.58560861798265,10.874080062025527,1.1376467218521653,-6.812979088178265,9.088272531882595,3.526884611511821,-24.214389473985168,31.26815869700881
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7473553746943522,-8.478879217352144,9.97358996674085,0.22622861239539807,-10.003615727608691,10.456072952399486,0.788798261484222,-7.161827548546208,8.739424071514652,2.3042972825378802,-25.43697680295911,30.04557136803487
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7364751248261626,-8.489759467220335,9.96270971687266,0.23108854947443472,-9.998755790529653,10.460932889478524,0.788798261484222,-7.161827548546208,8.739424071514652,2.328636773492713,-25.41263731200428,30.0699108589897
ALG,0.7364751248261626,-8.489759467220335,9.96270971687266,0.23108854947443472,-9.998755790529653,10.460932889478524,0.788798261484222,-7.161827548546208,8.739424071514652,2.328636773492713,-25.41263731200428,30.0699108589897
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.31332162541642816,-9.91652271458766,10.543165965420517,0.8032783646504371,-7.147347445379992,8.753904174680867,2.302512193229391,-25.4387618922676,30.04378627872638
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.31332162541642816,-9.91652271458766,10.543165965420517,0.8032783646504371,-7.147347445379992,8.753904174680867,2.302512193229391,-25.4387618922676,30.04378627872638
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.31332162541642816,-9.91652271458766,10.543165965420517,0.8032783646504371,-7.147347445379992,8.753904174680867,2.302512193229391,-25.4387618922676,30.04378627872638
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.31332162541642816,-9.91652271458766,10.543165965420517,0.8032783646504371,-7.147347445379992,8.753904174680867,2.302512193229391,-25.4387618922676,30.04378627872638
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.31332162541642816,-9.91652271458766,10.543165965420517,0.8032783646504371,-7.147347445379992,8.753904174680867,2.302512193229391,-25.4387618922676,30.04378627872638
ALG,0.7093576954786406,-8.516876896567856,9.935592287525138,0.31332162541642816,-9.91652271458766,10.543165965420517,0.8032783646504371,-7.147347445379992,8.753904174680867,2.302512193229391,-25.4387618922676,30.04378627872638
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.31332162541642816,-9.91652271458766,10.543165965420517,0.8032783646504371,-7.147347445379992,8.753904174680867,2.302512193229391,-25.4387618922676,30.04378627872638
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.31332162541642816,-9.91652271458766,10.543165965420517,0.8032783646504371,-7.147347445379992,8.753904174680867,2.302512193229391,-25.4387618922676,30.04378627872638
AND,0.08097099971974918,-9.145263592326748,9.307205591766246,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
AND,0.05754303224222403,-9.168691559804273,9.28377762428872,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
AND,0.05754303224222403,-9.168691559804273,9.28377762428872,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
AND,0.05754303224222403,-9.168691559804273,9.28377762428872,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ANG,0.08097099971974918,-9.145263592326748,9.307205591766246,0.07394954794536998,-10.155894792058719,10.303793887949459,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ANG,0.11896867893546083,-9.107265913111036,9.345203270981958,0.04347066666465338,-10.186373673339435,10.273315006668742,0.021634044930349296,-7.928991765100081,7.972259854960779,0.3430306485788111,-27.39824343691818,28.0843047340758
ANG,0.08097099971974918,-9.145263592326748,9.307205591766246,0.07394954794536998,-10.155894792058719,10.303793887949459,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ANG,0.14343611402045567,-9.08279847802604,9.369670706066954,0.04833060374369008,-10.1815137362604,10.278174943747779,0.021634044930349296,-7.928991765100081,7.972259854960779,0.36737013953364367,-27.373903945963345,28.108644225030634
ANG,0.08097099971974918,-9.145263592326748,9.307205591766246,0.07394954794536998,-10.155894792058719,10.303793887949459,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ANG,0.08097099971974918,-9.145263592326748,9.307205591766246,0.07394954794536998,-10.155894792058719,10.303793887949459,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ANG,0.08097099971974918,-9.145263592326748,9.307205591766246,0.07394954794536998,-10.155894792058719,10.303793887949459,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ANG,0.11896867893546083,-9.107265913111036,9.345203270981958,0.04347066666465338,-10.186373673339435,10.273315006668742,0.021634044930349296,-7.928991765100081,7.972259854960779,0.3430306485788111,-27.39824343691818,28.0843047340758
ANG,0.08097099971974918,-9.145263592326748,9.307205591766246,0.07394954794536998,-10.155894792058719,10.303793887949459,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ANG,0.05754303224222403,-9.168691559804273,9.28377762428872,0.07394954794536998,-10.155894792058719,10.303793887949459,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ANT,0.08097099971974918,-9.145263592326748,9.307205591766246,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ANT,0.05754303224222403,-9.168691559804273,9.28377762428872,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ANT,0.08097099971974918,-9.145263592326748,9.307205591766246,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ANT,0.08097099971974918,-9.145263592326748,9.307205591766246,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ANT,0.05754303224222403,-9.168691559804273,9.28377762428872,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.021626562742864727,-7.972252372773295,7.928999247287565,0.22714115758668801,-27.514132927910303,27.968415243083676
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7257248644029799,-8.500509727643518,9.951959456449476,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.599464646429133,-25.141809439067856,30.340738731926123
ARG,0.7637225436186915,-8.462512048427806,9.989957135665188,0.7330174369822927,-9.496826903021796,10.962861776986381,1.0028479362968896,-6.94777787373354,8.953473746327319,2.715354137421257,-25.02591994807573,30.456628222918248
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7257248644029799,-8.500509727643518,9.951959456449476,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.599464646429133,-25.141809439067856,30.340738731926123
ARG,1.1114079927869367,-8.11482659925956,10.337642584833434,1.1766434908100118,-9.053200849194077,11.4064878308141,1.4031156280552564,-6.5475101819751735,9.353741438085686,3.7274651218559476,-24.013808963641043,31.468739207352936
ARG,0.7871505110962167,-8.43908408095028,10.013385103142713,0.7330174369822927,-9.496826903021796,10.962861776986381,1.0028479362968896,-6.94777787373354,8.953473746327319,2.729579723052758,-25.01169436244423,30.470853808549748
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7996982287055523,-8.426536363340945,10.025932820752049,0.7378773740613295,-9.49196696594276,10.967721714065418,1.0028479362968896,-6.94777787373354,8.953473746327319,2.730602482006325,-25.010671603490664,30.471876567503315
ARG,0.7871505110962167,-8.43908408095028,10.013385103142713,0.7330174369822927,-9.496826903021796,10.962861776986381,1.0028479362968896,-6.94777787373354,8.953473746327319,2.729579723052758,-25.01169436244423,30.470853808549748
ARG,0.7996982287055523,-8.426536363340945,10.025932820752049,0.7378773740613295,-9.49196696594276,10.967721714065418,1.0028479362968896,-6.94777787373354,8.953473746327319,2.730602482006325,-25.010671603490664,30.471876567503315
ARG,0.7996982287055523,-8.426536363340945,10.025932820752049,0.7378773740613295,-9.49196696594276,10.967721714065418,1.0028479362968896,-6.94777787373354,8.953473746327319,2.730602482006325,-25.010671603490664,30.471876567503315
ARG,1.0059639854749927,-8.220270606571503,10.23219857752149,1.151024546608332,-9.078819793395757,11.38086888661242,1.3516963966648325,-6.598929413365598,9.302322206695262,3.8534685181714035,-23.887805567325586,31.594742603668394
ARG,0.7257248644029799,-8.500509727643518,9.951959456449476,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.599464646429133,-25.141809439067856,30.340738731926123
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7871505110962167,-8.43908408095028,10.013385103142713,0.7330174369822927,-9.496826903021796,10.962861776986381,1.0028479362968896,-6.94777787373354,8.953473746327319,2.729579723052758,-25.01169436244423,30.470853808549748
ARG,0.7871505110962167,-8.43908408095028,10.013385103142713,0.7330174369822927,-9.496826903021796,10.962861776986381,1.0028479362968896,-6.94777787373354,8.953473746327319,2.729579723052758,-25.01169436244423,30.470853808549748
ARG,0.7996982287055523,-8.426536363340945,10.025932820752049,0.7378773740613295,-9.49196696594276,10.967721714065418,1.0028479362968896,-6.94777787373354,8.953473746327319,2.730602482006325,-25.010671603490664,30.471876567503315
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
