NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.31332162541642816,-23.556315167926446,24.182958418759302,0.8032783646504371,-17.7481818587539,19.354738588054776,2.302512193229391,-62.42712733959692,67.0321517260557
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.31332162541642816,-23.556315167926446,24.182958418759302,0.8032783646504371,-17.7481818587539,19.354738588054776,2.302512193229391,-62.42712733959692,67.0321517260557
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.31332162541642816,-23.556315167926446,24.182958418759302,0.8032783646504371,-17.7481818587539,19.354738588054776,2.302512193229391,-62.42712733959692,67.0321517260557
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.31332162541642816,-23.556315167926446,24.182958418759302,0.8032783646504371,-17.7481818587539,19.354738588054776,2.302512193229391,-62.42712733959692,67.0321517260557
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.31332162541642816,-23.556315167926446,24.182958418759302,0.8032783646504371,-17.7481818587539,19.354738588054776,2.302512193229391,-62.42712733959692,67.0321517260557
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.31332162541642816,-23.556315167926446,24.182958418759302,0.8032783646504371,-17.7481818587539,19.354738588054776,2.302512193229391,-62.42712733959692,67.0321517260557
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.31332162541642816,-23.556315167926446,24.182958418759302,0.8032783646504371,-17.7481818587539,19.354738588054776,2.302512193229391,-62.42712733959692,67.0321517260557
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.31332162541642816,-23.556315167926446,24.182958418759302,0.8032783646504371,-17.7481818587539,19.354738588054776,2.302512193229391,-62.42712733959692,67.0321517260557
AND,0.08097099971974918,-21.44690971505541,21.608851714494907,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
AND,0.05754303224222403,-21.470337682532932,21.585423747017384,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
AND,0.05754303224222403,-21.470337682532932,21.585423747017384,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
AND,0.05754303224222403,-21.470337682532932,21.585423747017384,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ANG,0.08097099971974918,-21.44690971505541,21.608851714494907,0.07394954794536998,-23.795687245397502,23.943586341288245,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ANG,0.11896867893546083,-21.4089120358397,21.646849393710617,0.04347066666465338,-23.82616612667822,23.913107460007527,0.021634044930349296,-18.52982617847399,18.573094268334685,0.3430306485788111,-64.3866088842475,65.07267018140513
ANG,0.08097099971974918,-21.44690971505541,21.608851714494907,0.07394954794536998,-23.795687245397502,23.943586341288245,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ANG,0.14343611402045567,-21.3844446007547,21.671316828795614,0.04833060374369008,-23.821306189599184,23.917967397086564,0.021634044930349296,-18.52982617847399,18.573094268334685,0.36737013953364367,-64.36226939329266,65.09700967235996
ANG,0.08097099971974918,-21.44690971505541,21.608851714494907,0.07394954794536998,-23.795687245397502,23.943586341288245,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ANG,0.08097099971974918,-21.44690971505541,21.608851714494907,0.07394954794536998,-23.795687245397502,23.943586341288245,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ANG,0.08097099971974918,-21.44690971505541,21.608851714494907,0.07394954794536998,-23.795687245397502,23.943586341288245,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ANG,0.11896867893546083,-21.4089120358397,21.646849393710617,0.04347066666465338,-23.82616612667822,23.913107460007527,0.021634044930349296,-18.52982617847399,18.573094268334685,0.3430306485788111,-64.3866088842475,65.07267018140513
ANG,0.08097099971974918,-21.44690971505541,21.608851714494907,0.07394954794536998,-23.795687245397502,23.943586341288245,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ANG,0.05754303224222403,-21.470337682532932,21.585423747017384,0.07394954794536998,-23.795687245397502,23.943586341288245,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ANT,0.08097099971974918,-21.44690971505541,21.608851714494907,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ANT,0.05754303224222403,-21.470337682532932,21.585423747017384,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ANT,0.08097099971974918,-21.44690971505541,21.608851714494907,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ANT,0.08097099971974918,-21.44690971505541,21.608851714494907,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ANT,0.05754303224222403,-21.470337682532932,21.585423747017384,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.021626562742864727,-18.5730867861472,18.529833660661474,0.22714115758668801,-64.50249837523963,64.956780690413
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7257248644029799,-20.802155850372177,22.25360557917814,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.599464646429133,-62.13017488639718,67.32910417925544
ARG,0.7637225436186915,-20.764158171156467,22.29160325839385,0.7330174369822927,-23.13661935636058,24.602654230325168,1.0028479362968896,-17.54861228710745,19.554308159701225,2.715354137421257,-62.014285395405054,67.44499367024757
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7257248644029799,-20.802155850372177,22.25360557917814,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.599464646429133,-62.13017488639718,67.32910417925544
ARG,1.1114079927869367,-20.41647272198822,22.639288707562095,1.1766434908100118,-22.692993302532862,25.046280284152886,1.4031156280552564,-17.14834459534908,19.954575851459595,3.7274651218559476,-61.00217441097036,68.45710465468225
ARG,0.7871505110962167,-20.74073020367894,22.315031225871376,0.7330174369822927,-23.13661935636058,24.602654230325168,1.0028479362968896,-17.54861228710745,19.554308159701225,2.729579723052758,-62.00005980977355,67.45921925587906
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7996982287055523,-20.728182486069606,22.32757894348071,0.7378773740613295,-23.131759419281543,24.607514167404204,1.0028479362968896,-17.54861228710745,19.554308159701225,2.730602482006325,-61.999037050819986,67.46024201483263
ARG,0.7871505110962167,-20.74073020367894,22.315031225871376,0.7330174369822927,-23.13661935636058,24.602654230325168,1.0028479362968896,-17.54861228710745,19.554308159701225,2.729579723052758,-62.00005980977355,67.45921925587906
ARG,0.7996982287055523,-20.728182486069606,22.32757894348071,0.7378773740613295,-23.131759419281543,24.607514167404204,1.0028479362968896,-17.54861228710745,19.554308159701225,2.730602482006325,-61.999037050819986,67.46024201483263
ARG,0.7996982287055523,-20.728182486069606,22.32757894348071,0.7378773740613295,-23.131759419281543,24.607514167404204,1.0028479362968896,-17.54861228710745,19.554308159701225,2.730602482006325,-61.999037050819986,67.46024201483263
ARG,1.0059639854749927,-20.521916729300166,22.53384470025015,1.151024546608332,-22.71861224673454,25.020661339951207,1.3516963966648325,-17.199763826739506,19.90315662006917,3.8534685181714035,-60.87617101465491,68.58310805099771
ARG,0.7257248644029799,-20.802155850372177,22.25360557917814,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.599464646429133,-62.13017488639718,67.32910417925544
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7871505110962167,-20.74073020367894,22.315031225871376,0.7330174369822927,-23.13661935636058,24.602654230325168,1.0028479362968896,-17.54861228710745,19.554308159701225,2.729579723052758,-62.00005980977355,67.45921925587906
ARG,0.7871505110962167,-20.74073020367894,22.315031225871376,0.7330174369822927,-23.13661935636058,24.602654230325168,1.0028479362968896,-17.54861228710745,19.554308159701225,2.729579723052758,-62.00005980977355,67.45921925587906
ARG,0.7996982287055523,-20.728182486069606,22.32757894348071,0.7378773740613295,-23.131759419281543,24.607514167404204,1.0028479362968896,-17.54861228710745,19.554308159701225,2.730602482006325,-61.999037050819986,67.46024201483263
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
