NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
ALB,3.4612246592761196,-18.140478755321816,25.062928073874055,0.061342284868239824,-23.608204566738955,23.730889136475433,3.4134232297094202,-14.328575354392221,21.15542181381106,9.41094267356489,-54.67328621625323,73.49517156338301
ALB,3.4612246592761196,-18.140478755321816,25.062928073874055,0.061342284868239824,-23.608204566738955,23.730889136475433,3.4134232297094202,-14.328575354392221,21.15542181381106,9.41094267356489,-54.67328621625323,73.49517156338301
ALB,3.4612246592761196,-18.140478755321816,25.062928073874055,0.061342284868239824,-23.608204566738955,23.730889136475433,3.4134232297094202,-14.328575354392221,21.15542181381106,9.41094267356489,-54.67328621625323,73.49517156338301
ALB,3.4612246592761196,-18.140478755321816,25.062928073874055,0.061342284868239824,-23.608204566738955,23.730889136475433,3.4134232297094202,-14.328575354392221,21.15542181381106,9.41094267356489,-54.67328621625323,73.49517156338301
ALB,3.4612246592761196,-18.140478755321816,25.062928073874055,0.061342284868239824,-23.608204566738955,23.730889136475433,3.4134232297094202,-14.328575354392221,21.15542181381106,9.41094267356489,-54.67328621625323,73.49517156338301
ALB,3.4612246592761196,-18.140478755321816,25.062928073874055,0.061342284868239824,-23.608204566738955,23.730889136475433,3.4134232297094202,-14.328575354392221,21.15542181381106,9.41094267356489,-54.67328621625323,73.49517156338301
ALB,3.4612246592761196,-18.140478755321816,25.062928073874055,0.061342284868239824,-23.608204566738955,23.730889136475433,3.4134232297094202,-14.328575354392221,21.15542181381106,9.41094267356489,-54.67328621625323,73.49517156338301
ALB,3.4612246592761196,-18.140478755321816,25.062928073874055,0.061342284868239824,-23.608204566738955,23.730889136475433,3.4134232297094202,-14.328575354392221,21.15542181381106,9.41094267356489,-54.67328621625323,73.49517156338301
ALB,3.4612246592761196,-18.140478755321816,25.062928073874055,0.061342284868239824,-23.608204566738955,23.730889136475433,3.4134232297094202,-14.328575354392221,21.15542181381106,9.41094267356489,-54.67328621625323,73.49517156338301
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
ALG,3.522267017281792,-18.079436397316144,25.123970431879727,0.2163414035739468,-23.45320544803325,23.88588825518114,3.657798467843146,-14.084200116258494,21.399797051944788,9.845651503914238,-54.23857738590388,73.92988039373236
AND,3.5759631709707658,-18.02574024362717,25.1776665855687,0.3720720309428071,-23.297474820664387,24.04161888255,3.894887355530922,-13.847111228570718,21.636885939632563,10.26103991932713,-53.82318897049099,74.34526880914525
AND,3.5759631709707658,-18.02574024362717,25.1776665855687,0.3720720309428071,-23.297474820664387,24.04161888255,3.894887355530922,-13.847111228570718,21.636885939632563,10.26103991932713,-53.82318897049099,74.34526880914525
AND,3.5759631709707658,-18.02574024362717,25.1776665855687,0.3720720309428071,-23.297474820664387,24.04161888255,3.894887355530922,-13.847111228570718,21.636885939632563,10.26103991932713,-53.82318897049099,74.34526880914525
AND,3.5759631709707658,-18.02574024362717,25.1776665855687,0.3720720309428071,-23.297474820664387,24.04161888255,3.894887355530922,-13.847111228570718,21.636885939632563,10.26103991932713,-53.82318897049099,74.34526880914525
ANG,3.622857885192044,-17.97884552940589,25.22456129978998,0.5285492166477571,-23.140997634959437,24.19809606825495,4.12524895797864,-13.616749626123,21.867247542080282,10.658639338956688,-53.42558955086143,74.74286822877481
ANG,3.622857885192044,-17.97884552940589,25.22456129978998,0.5285492166477571,-23.140997634959437,24.19809606825495,4.12524895797864,-13.616749626123,21.867247542080282,10.658639338956688,-53.42558955086143,74.74286822877481
ANG,3.622857885192044,-17.97884552940589,25.22456129978998,0.5285492166477571,-23.140997634959437,24.19809606825495,4.12524895797864,-13.616749626123,21.867247542080282,10.658639338956688,-53.42558955086143,74.74286822877481
ANG,3.622857885192044,-17.97884552940589,25.22456129978998,0.5285492166477571,-23.140997634959437,24.19809606825495,4.12524895797864,-13.616749626123,21.867247542080282,10.658639338956688,-53.42558955086143,74.74286822877481
ANG,3.622857885192044,-17.97884552940589,25.22456129978998,0.5285492166477571,-23.140997634959437,24.19809606825495,4.12524895797864,-13.616749626123,21.867247542080282,10.658639338956688,-53.42558955086143,74.74286822877481
ANG,3.622857885192044,-17.97884552940589,25.22456129978998,0.5285492166477571,-23.140997634959437,24.19809606825495,4.12524895797864,-13.616749626123,21.867247542080282,10.658639338956688,-53.42558955086143,74.74286822877481
ANG,3.622857885192044,-17.97884552940589,25.22456129978998,0.5285492166477571,-23.140997634959437,24.19809606825495,4.12524895797864,-13.616749626123,21.867247542080282,10.658639338956688,-53.42558955086143,74.74286822877481
ANG,3.622857885192044,-17.97884552940589,25.22456129978998,0.5285492166477571,-23.140997634959437,24.19809606825495,4.12524895797864,-13.616749626123,21.867247542080282,10.658639338956688,-53.42558955086143,74.74286822877481
ANG,3.622857885192044,-17.97884552940589,25.22456129978998,0.5285492166477571,-23.140997634959437,24.19809606825495,4.12524895797864,-13.616749626123,21.867247542080282,10.658639338956688,-53.42558955086143,74.74286822877481
ANG,3.622857885192044,-17.97884552940589,25.22456129978998,0.5285492166477571,-23.140997634959437,24.19809606825495,4.12524895797864,-13.616749626123,21.867247542080282,10.658639338956688,-53.42558955086143,74.74286822877481
ANT,3.6636922383922714,-17.938011176205663,25.265395652990208,0.6857913232864994,-22.983755528320696,24.355338174893692,4.349638479627089,-13.392360104474552,22.09163706372873,11.040519099228591,-53.04370979058953,75.12474798904671
ANT,3.6636922383922714,-17.938011176205663,25.265395652990208,0.6857913232864994,-22.983755528320696,24.355338174893692,4.349638479627089,-13.392360104474552,22.09163706372873,11.040519099228591,-53.04370979058953,75.12474798904671
ANT,3.6636922383922714,-17.938011176205663,25.265395652990208,0.6857913232864994,-22.983755528320696,24.355338174893692,4.349638479627089,-13.392360104474552,22.09163706372873,11.040519099228591,-53.04370979058953,75.12474798904671
ANT,3.6636922383922714,-17.938011176205663,25.265395652990208,0.6857913232864994,-22.983755528320696,24.355338174893692,4.349638479627089,-13.392360104474552,22.09163706372873,11.040519099228591,-53.04370979058953,75.12474798904671
ANT,3.6636922383922714,-17.938011176205663,25.265395652990208,0.6857913232864994,-22.983755528320696,24.355338174893692,4.349638479627089,-13.392360104474552,22.09163706372873,11.040519099228591,-53.04370979058953,75.12474798904671
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
