NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
BRU,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
BUL,2.0,-20.0,23.0,1.0,-23.0,25.0,3.0,-16.0,21.0,5.0,-60.0,70.0
BUR,-0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
CAF,-0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
CAM,-0.0,-22.0,21.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
CAN,8.0,-13.0,30.0,9.0,-15.0,33.0,16.0,-3.0,34.0,32.0,-32.0,97.0
CAY,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-19.0,19.0,0.0,-64.0,65.0
CGO,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-19.0,19.0,0.0,-64.0,65.0
CHA,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-19.0,19.0,0.0,-64.0,65.0
CHI,1.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-18.0,19.0,3.0,-62.0,67.0
CHN,39.0,18.0,61.0,28.0,4.0,51.0,23.0,5.0,42.0,90.0,25.0,155.0
CIV,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
CMR,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
COD,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
COK,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
COL,2.0,-20.0,23.0,2.0,-22.0,26.0,3.0,-16.0,21.0,6.0,-59.0,71.0
COM,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
CPV,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
CRC,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
CRO,2.0,-19.0,24.0,1.0,-23.0,25.0,2.0,-17.0,20.0,5.0,-60.0,70.0
CUB,3.0,-19.0,24.0,1.0,-23.0,25.0,3.0,-15.0,22.0,8.0,-57.0,73.0
CYP,1.0,-21.0,22.0,0.0,-23.0,24.0,1.0,-18.0,19.0,2.0,-63.0,66.0
CZE,3.0,-19.0,24.0,1.0,-23.0,25.0,5.0,-14.0,23.0,10.0,-55.0,75.0
DEN,2.0,-20.0,23.0,2.0,-22.0,26.0,4.0,-15.0,22.0,7.0,-57.0,72.0
DJI,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
DMA,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
DOM,1.0,-21.0,22.0,1.0,-23.0,25.0,2.0,-17.0,20.0,3.0,-62.0,67.0
ECU,1.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-18.0,19.0,3.0,-62.0,67.0
EGY,1.0,-21.0,23.0,2.0,-22.0,26.0,3.0,-16.0,22.0,6.0,-59.0,71.0
EOR,0.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-18.0,20.0,2.0,-63.0,66.0
ERI,-0.0,-22.0,21.0,0.0,-24.0,24.0,0.0,-19.0,19.0,-0.0,-65.0,65.0
ESA,-0.0,-22.0,21.0,0.0,-24.0,24.0,0.0,-19.0,19.0,-0.0,-65.0,64.0
ESP,5.0,-17.0,26.0,5.0,-19.0,29.0,8.0,-11.0,27.0,18.0,-46.0,83.0
EST,0.0,-21.0,22.0,0.0,-23.0,24.0,0.0,-18.0,19.0,2.0,-63.0,66.0
ETH,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,2.0,-63.0,66.0
FIJ,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
FIN,1.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-17.0,20.0,4.0,-61.0,68.0
FRA,16.0,-5.0,38.0,26.0,2.0,50.0,22.0,3.0,40.0,63.0,-2.0,127.0
FSM,0.0,-21.0,22.0,-0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
GAB,0.0,-21.0,22.0,-0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
GAM,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
GBR,12.0,-9.0,34.0,21.0,-3.0,44.0,21.0,2.0,39.0,62.0,-3.0,126.0
GBS,0.0,-21.0,22.0,-0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
GEO,1.0,-20.0,23.0,2.0,-22.0,26.0,1.0,-17.0,20.0,4.0,-61.0,69.0
GEQ,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
GER,13.0,-8.0,35.0,12.0,-12.0,36.0,11.0,-8.0,29.0,34.0,-30.0,99.0
GHA,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
GRE,2.0,-20.0,23.0,1.0,-23.0,25.0,3.0,-15.0,22.0,6.0,-59.0,70.0
GRN,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
GUA,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
GUI,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
GUM,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
GUY,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
HAI,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
HKG,1.0,-21.0,23.0,1.0,-23.0,25.0,1.0,-17.0,20.0,3.0,-62.0,68.0
HON,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
HUN,7.0,-15.0,28.0,6.0,-17.0,30.0,6.0,-12.0,25.0,20.0,-45.0,84.0
INA,1.0,-21.0,23.0,1.0,-23.0,25.0,1.0,-17.0,20.0,4.0,-61.0,68.0
IND,1.0,-20.0,23.0,2.0,-22.0,26.0,4.0,-15.0,22.0,6.0,-58.0,71.0
IRI,2.0,-20.0,23.0,2.0,-22.0,25.0,2.0,-17.0,20.0,5.0,-60.0,70.0
IRL,2.0,-20.0,24.0,2.0,-22.0,25.0,3.0,-16.0,21.0,6.0,-59.0,71.0
IRQ,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
ISL,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
ISR,2.0,-20.0,23.0,2.0,-21.0,26.0,2.0,-16.0,21.0,7.0,-58.0,71.0
ISV,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
ITA,12.0,-10.0,33.0,13.0,-11.0,37.0,16.0,-3.0,34.0,40.0,-24.0,105.0
IVB,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
JAM,2.0,-20.0,23.0,2.0,-22.0,26.0,2.0,-16.0,21.0,7.0,-58.0,72.0
JOR,1.0,-21.0,22.0,0.0,-24.0,24.0,1.0,-18.0,20.0,2.0,-63.0,67.0
JPN,19.0,-2.0,41.0,11.0,-12.0,35.0,12.0,-6.0,31.0,41.0,-24.0,106.0
KAZ,2.0,-19.0,24.0,3.0,-21.0,27.0,5.0,-14.0,23.0,9.0,-56.0,73.0
KEN,2.0,-20.0,23.0,2.0,-22.0,26.0,3.0,-15.0,22.0,8.0,-56.0,73.0
KGZ,1.0,-21.0,22.0,1.0,-23.0,25.0,2.0,-17.0,20.0,5.0,-60.0,70.0
KIR,1.0,-21.0,22.0,0.0,-24.0,24.0,1.0,-18.0,19.0,4.0,-61.0,68.0
KOR,11.0,-10.0,33.0,7.0,-17.0,31.0,9.0,-10.0,27.0,27.0,-38.0,91.0
KOS,1.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,4.0,-61.0,69.0
KSA,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
KUW,0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
LAO,0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
LAT,0.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-18.0,19.0,2.0,-63.0,66.0
LBA,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
LBN,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
LBR,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
LCA,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
LES,0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
LIE,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
LTU,1.0,-21.0,22.0,1.0,-23.0,25.0,2.0,-17.0,20.0,4.0,-61.0,68.0
LUX,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
MAD,0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
MAR,1.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-17.0,20.0,2.0,-62.0,67.0
MAS,0.0,-21.0,22.0,1.0,-23.0,24.0,1.0,-18.0,19.0,1.0,-64.0,66.0
MAW,-0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
MDA,0.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-17.0,20.0,2.0,-63.0,67.0
MDV,-0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
MEX,1.0,-21.0,22.0,3.0,-21.0,27.0,3.0,-16.0,21.0,6.0,-59.0,70.0
MGL,1.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-17.0,20.0,3.0,-62.0,67.0
MHL,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
MKD,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
MLI,0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
MLT,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
MNE,0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
MON,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
MOZ,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
MRI,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
MTN,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
MYA,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
NAM,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
NCA,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
NED,15.0,-7.0,36.0,7.0,-17.0,31.0,11.0,-7.0,30.0,33.0,-31.0,98.0
NEP,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
NGR,1.0,-20.0,23.0,1.0,-23.0,25.0,1.0,-17.0,20.0,4.0,-61.0,69.0
NIG,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
NOR,2.0,-19.0,24.0,2.0,-22.0,26.0,2.0,-17.0,21.0,7.0,-58.0,72.0
NRU,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
NZL,6.0,-15.0,28.0,6.0,-18.0,30.0,6.0,-13.0,24.0,20.0,-45.0,85.0
OMA,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
PAK,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
PAN,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
PAR,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
PER,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
PHI,1.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-18.0,19.0,2.0,-62.0,67.0
PLE,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
PLW,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
PNG,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
POL,7.0,-14.0,29.0,5.0,-19.0,28.0,6.0,-12.0,25.0,19.0,-46.0,84.0
POR,1.0,-21.0,22.0,1.0,-22.0,25.0,2.0,-17.0,20.0,5.0,-60.0,69.0
PRK,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-19.0,19.0,0.0,-64.0,65.0
PUR,1.0,-21.0,22.0,1.0,-23.0,24.0,1.0,-18.0,19.0,2.0,-63.0,67.0
QAT,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-19.0,19.0,1.0,-64.0,65.0
ROU,2.0,-19.0,24.0,3.0,-21.0,27.0,2.0,-17.0,20.0,7.0,-58.0,72.0
RSA,1.0,-20.0,23.0,2.0,-21.0,26.0,2.0,-17.0,21.0,7.0,-58.0,72.0
RWA,0.0,-21.0,22.0,0.0,-24.0,24.0,-0.0,-19.0,19.0,0.0,-64.0,65.0
SAM,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
SEN,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
SEY,0.0,-21.0,22.0,0.0,-24.0,24.0,-0.0,-19.0,19.0,0.0,-64.0,65.0
SGP,0.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-18.0,19.0,2.0,-63.0,67.0
SKN,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
SLE,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
SLO,2.0,-20.0,23.0,1.0,-22.0,25.0,1.0,-17.0,20.0,5.0,-60.0,69.0
SMR,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
SOL,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
SOM,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
SRB,1.0,-20.0,23.0,1.0,-23.0,25.0,1.0,-17.0,20.0,4.0,-61.0,69.0
SRI,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
SSD,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
STP,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
SUD,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
SUI,1.0,-20.0,23.0,3.0,-21.0,27.0,4.0,-14.0,23.0,9.0,-55.0,74.0
SUR,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
SVK,1.0,-21.0,23.0,1.0,-22.0,25.0,1.0,-18.0,20.0,3.0,-62.0,68.0
SWE,3.0,-18.0,25.0,4.0,-20.0,28.0,2.0,-16.0,21.0,9.0,-55.0,74.0
SWZ,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
SYR,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
TAN,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
TGA,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
THA,1.0,-20.0,23.0,1.0,-23.0,25.0,2.0,-17.0,20.0,5.0,-60.0,69.0
TJK,0.0,-21.0,22.0,0.0,-23.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
TKM,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
TLS,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
TOG,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
TPE,1.0,-20.0,23.0,1.0,-23.0,25.0,3.0,-16.0,21.0,5.0,-59.0,70.0
TTO,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
TUN,1.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-17.0,20.0,2.0,-63.0,67.0
TUR,1.0,-20.0,23.0,3.0,-21.0,27.0,4.0,-15.0,23.0,9.0,-56.0,74.0
TUV,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
UAE,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
UGA,0.0,-21.0,22.0,0.0,-23.0,24.0,1.0,-18.0,19.0,1.0,-64.0,66.0
UKR,3.0,-18.0,25.0,4.0,-20.0,28.0,6.0,-13.0,24.0,13.0,-52.0,78.0
URU,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
USA,43.0,21.0,64.0,55.0,31.0,79.0,41.0,22.0,59.0,145.0,80.0,210.0
UZB,4.0,-17.0,26.0,2.0,-22.0,25.0,3.0,-15.0,22.0,9.0,-56.0,74.0
VAN,-0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
VEN,1.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-18.0,19.0,2.0,-62.0,67.0
VIE,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
VIN,-0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
YEM,-0.0,-22.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
ZAM,-0.0,-22.0,21.0,-0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
ZIM,-0.0,-22.0,21.0,-0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-65.0,65.0
