NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
AIN,8.077808304526289e-06,-7.086296931121964e-05,0.0001125625787775431,4.698173906884154e-05,-0.00028257016902302095,0.0009712144801317314,2.2253947975934095e-05,-5.0418297294063625e-05,0.0004724302607866908,1.729170600355508e-05,-0.0003729320450287319,0.0006376011512726393
AIN,7.710578905352851e-06,-7.086296931121964e-05,0.0001125625787775431,4.7589315152552995e-05,-0.00028257016902302095,0.0009711857829269479,2.1369651245317996e-05,-5.8587974719960235e-05,0.0004724302607866908,2.6290880180820753e-05,-0.0003729320450287319,0.0006427362820728708
AIN,-1.969575532571765e-05,-7.881937109898881e-05,0.0002685200260171113,0.0001055941522729216,-0.0003187207383758418,0.001501424042130135,1.618536676051646e-05,-4.242698736930443e-05,0.00026700913699125343,1.5878009439075606e-05,-0.000458417957232797,0.0005549362257164004
AIN,8.832703545479132e-06,-7.08428678966409e-05,0.0002685200260171113,4.534416559706991e-05,-0.000282570168910974,0.0009717435942450908,1.1524149837392954e-05,-5.458277535183174e-05,0.00020326502928895917,6.1762784991680984e-06,-0.0002634704884598985,0.00041702550852866196
AIN,3.3331636960094967e-06,-8.226535043727321e-05,0.00016296250415893503,4.815129833106194e-05,-0.00039569583080296516,0.0009717435942450908,-4.881406470298635e-06,-0.00011240452876534756,8.736521157213646e-06,-3.141679048718261e-05,-0.00037910229545097415,0.0003158256840608036
AIN,3.3388658357523954e-06,-8.226535043727321e-05,0.00016296250415893503,5.837658197031648e-05,-0.00035161630587342594,0.000972796435107756,-4.881406470298635e-06,-0.00011240452876534756,8.736521157213646e-06,-3.141679048718261e-05,-0.00037910229545097415,0.0003158256840608036
AIN,2.7173404569928337e-07,-0.00015952663846477164,0.00016296250415893503,5.6938642205869825e-05,-0.00035161630587342594,0.000972796435107756,-4.881406470298635e-06,-0.00011240452876534756,8.736521157213646e-06,-3.135811124138221e-05,-0.00037631503127545516,0.0003158256840608036
AIN,2.7633921817166542e-06,-0.00015666665679471922,0.00029157033418093564,5.712042970510906e-05,-0.00035161630587342594,0.000972796435107756,-4.881406470298635e-06,-0.00011240452876534756,8.736521157213646e-06,-3.135811124138221e-05,-0.00037631503127545516,0.0003158256840608036
AIN,5.347829845702028e-06,-8.354363164210888e-05,0.00026329086041530466,3.778590403300849e-05,-0.00033377555873296866,0.0009717435942450908,3.782722735850546e-05,-5.0417411193327585e-05,0.0004656250391786964,-1.4030711783914952e-05,-0.0005850264731701933,0.00041702550852866196
AIN,-2.6104018465917796e-05,-7.881937109898881e-05,0.0002685200260171113,0.0001000530546961723,-0.00033799385094075,0.001501424042130135,1.79025641507165e-05,-4.242698736930443e-05,0.0002267779234802343,2.4238719051820267e-05,-0.0003698540992638214,0.0006063500534192131
AIN,-3.884521259682758e-05,-0.00037991765734691064,0.00016148720128069457,-8.268844294766029e-05,-0.00040841647781966273,0.00099048981487293,2.6710468323786262e-06,-6.990865544081116e-05,3.0937844813829304e-05,2.18230532061311e-05,-0.000489993890569357,0.0005963943282511473
AIN,-2.98073730948994e-05,-7.881937109898881e-05,0.00016296250415893503,0.00010447819539482792,-0.00033799385094075,0.001501424042130135,4.571688190624353e-06,-3.665936054586559e-05,8.30928789730104e-05,8.185517601276805e-06,-0.000458417957232797,0.00044256529145632984
AIN,-0.0010002162930700408,-0.00878032390423555,0.002639243101213676,1.9908672589238983,1.9024668889080034,2.063480344508482,-0.00041631357999722876,-0.004044102826307481,0.0020438983417824653,2.0050012532265713,1.9677786899143823,2.0542197590628297
AIN,-3.271511673826657e-05,-0.0003493412336448691,0.00031712217201915226,-7.231349967420555e-05,-0.0005092940593319365,0.00099048981487293,-3.0593389811072555e-06,-0.00017168398172323106,0.000135973226857633,-2.2372530232145485e-05,-0.0005847809100721581,0.0005404772487495115
AIN,1.0003427060588448,0.989421120235142,1.0147702908208343,5.282741088991561e-05,-0.0012579092702630094,0.001898147364918986,-0.0001609128287070105,-0.0016223942506439172,0.0005035485764328705,0.9999897747832298,0.9973714354222757,1.0030579008732827
AIN,-7.116967812141045e-05,-0.0007617283122036014,0.0001310767423200478,0.9999066367165718,0.9848383873865524,1.0266643251298389,4.785121173987614e-05,-0.0003426425049301599,0.0007952296873259785,0.9996715638540098,0.9943111422691269,1.0040688461445062
AIN,4.586615616070742e-06,-7.08428678966409e-05,0.0002685200260171113,3.977178357306669e-05,-0.00033739379479283334,0.0010047675588314383,6.6344644725698444e-06,-0.0001497051615905188,0.00026202203023320195,7.034551532517397e-06,-0.00026387171180633246,0.0004294872556866371
AIN,3.520986091120272e-06,-7.881937109898881e-05,0.0002685200260171113,3.851679080205256e-05,-0.00033739379479283334,0.0010138997112847834,-2.922997996671549e-06,-0.00012042521001551843,0.00015396691939887895,9.005149506097893e-06,-0.00026387171180633246,0.0004230639570245938
ALB,1.2589451548464324e-05,-2.9573427452161814e-05,0.00018029627446778046,-6.29704778617822e-06,-3.556598850311989e-05,5.3176241838370477e-05,6.341556493688158e-06,-8.137851127690141e-05,0.00010815801262281107,8.111703498364729e-06,-0.00017786863831126208,8.03213173660583e-05
ALB,1.457676964564547e-05,-3.454674066349971e-05,1.703987527555e-05,-4.276386461491233e-06,-6.404733600749249e-05,6.931620065466117e-05,-1.037575069672322e-05,-0.00010166848019899311,5.981957515430197e-06,-2.6827411024020666e-06,-6.688320132192945e-05,6.020230892185217e-05
ALB,7.2173195737124226e-06,-5.66738195586045e-05,0.00021660728039547773,-1.948164198742228e-05,-5.0314489458369634e-05,3.6051660967877406e-05,8.383150511265546e-06,-0.00033816106157625415,0.0004649536100582453,1.300826276034403e-05,-0.0006492256224393129,0.000816771597801594
ALB,8.742239266161183e-06,-2.9014581903820045e-05,0.00011928367476005034,-7.570333898692693e-06,-4.375576187492146e-05,3.2671991008424505e-05,1.616162915203148e-05,-0.0001231090127403675,0.0004649536100620019,2.0797311234792385e-05,-0.00049201867394188,0.0006955662056662278
ALB,9.225652819444687e-06,-1.3606736330285093e-05,6.57631515838174e-05,-8.76513962809332e-06,-5.0314489346322665e-05,2.1712242034431195e-05,8.316082759269892e-06,-0.00011634854828073528,9.927578789209365e-05,-3.3248502294574014e-05,-0.0003942678551306859,6.235077702082794e-05
ALB,3.0525358144269166e-06,-4.810568027893785e-06,2.1213890829373377e-05,-5.2674611876509676e-06,-6.295960396195675e-05,0.00011892282955693977,-1.0430123233972425e-05,-0.00011240452876534756,1.2061666870516836e-05,-3.937532016052737e-05,-8.886819534704846e-05,3.3316675435445636e-05
ALB,2.6359183681877933e-06,-3.248656826770523e-05,2.5078763646518748e-05,-6.340414515450599e-06,-0.0001285242889510309,3.322167472838638e-05,5.903268333753365e-06,-0.00034946824446257775,0.00019027816116358302,1.4716904151902258e-05,-0.0004034157091290616,0.00013393581917305582
ALB,5.714908707081299e-06,-0.00015811206188733688,0.00012905689157510395,2.1502047157744064e-05,-0.0009697143026245822,0.0005068611400671311,1.000102468105806,0.9972301028494165,1.0047855023748202,0.9999358254002779,0.9982684756245045,1.0006618921520372
ALB,5.606564178015748e-06,-0.00015811206188733688,0.00012905689157510395,2.1094360788007524e-05,-0.0009697143026245822,0.0004854576056559633,1.0001277356407587,0.9972301028494165,1.0047855023748202,0.9999389810296115,0.9982684756245045,1.0006618921520372
ALG,1.844771787918019e-06,-7.833806415412074e-05,6.605403240275714e-05,1.1787569144228382e-05,-6.841095878879517e-05,0.00016859333372448785,-5.044371635701447e-06,-5.437894230703275e-05,1.9600306087057988e-05,1.0004773545677216e-05,-2.363911821374314e-05,0.0001079753212282861
ALG,8.129017061361018e-06,-8.058467219419865e-05,2.4380212505915378e-05,5.046977750578706e-06,-7.451758741759649e-05,0.00010388497829973072,-5.06514945780355e-06,-5.437894230703275e-05,1.9928867155219497e-05,9.593542581584352e-06,-2.2726120250994992e-05,0.0001079753212282861
ALG,8.27399682607794e-06,-8.058467219419865e-05,2.4380212505915378e-05,5.6909427136122755e-06,-6.641712841010099e-05,0.00010388497829973072,-5.2039302301788815e-06,-5.437894230703275e-05,1.765299038698559e-05,9.593542581584352e-06,-2.2726120250994992e-05,0.0001079753212282861
ALG,8.31742352974787e-06,-0.00010161217355093674,3.794059269441541e-05,5.786478307080851e-06,-5.851753657645084e-05,0.00010388497829973072,-5.2287701765826435e-06,-5.437894230703275e-05,1.765106913848877e-05,6.591099590747816e-06,-2.2726120250994992e-05,0.00014291335094935423
ALG,0.9994045280681757,0.9831844228840916,1.0152197316126619,0.00010420769672307066,-0.0023288416077062108,0.00314143296865928,-6.608328359824969e-05,-0.002557715758931169,0.002895005797186191,0.9982049548577578,0.9887196863868245,1.0020339320831406
ALG,2.6977900997421224e-06,-0.00048690882642386015,0.0005041116191388045,3.241544132660351e-05,-0.0006667355845965408,0.0011949439186255371,-5.0200726285060995e-06,-0.00039625396590203734,0.0001008217333748148,3.4070257370701896e-05,-0.0002308497582726565,0.0005031461227987308
ALG,5.851176431439711e-06,-2.9573427452161814e-05,5.5506170683046845e-05,2.6159231514966053e-06,-3.685034494221813e-05,6.140349452056978e-05,8.506095135118632e-06,-2.9591157591421776e-05,7.58609278892804e-05,-2.926377420175906e-05,-8.298494604591908e-06,7.485325634191302e-05
ALG,3.2635567357254344e-06,-2.9573427452161814e-05,5.729252030825031e-06,4.770261718874757e-06,-3.685034494221813e-05,8.002230737663178e-05,8.54538842660383e-06,-2.9591157591421776e-05,7.58609278892804e-05,1.620508739344663e-05,-8.298494604591908e-06,7.485325634191302e-05
ALG,-4.106683450619548e-06,-0.0006393946340358096,0.0005208594991098297,-0.0001611591921625886,-0.0011003029161447404,0.0009076602247232807,1.0000693600619273,0.9843074260683453,1.0102590477598483,0.9998171398171212,0.9961105706378608,1.0017037651042657
ALG,3.3184147650293983e-06,-2.397937432017909e-05,1.5091771787784952e-05,5.040390774043049e-06,-3.0552391918477965e-05,8.002230737663178e-05,1.0358562812883542e-05,-5.458277535183174e-05,6.684605844440702e-05,1.3825218277286158e-05,-8.298494604591908e-06,7.509056482262267e-05
ALG,2.8724698886050764e-06,-1.3028386967200323e-05,6.028349640774465e-06,6.852993358197031e-06,-5.986312063981241e-05,0.0001248868415372804,4.170087102552564e-06,-2.1102843961825903e-05,2.782103097881444e-05,1.5480310155563925e-05,-3.994908836711315e-06,7.509056482262267e-05
ALG,8.9982405928132e-06,-4.66212121498587e-05,4.477518387569718e-05,8.152209040660118e-06,-2.051318163966278e-05,6.931620065466117e-05,-1.740572156519832e-06,-4.6359354321126666e-05,2.3799738681774575e-05,2.1445889922706733e-06,-6.9890597297811995e-06,3.694564730783859e-05
ALG,-2.8847689933982646e-05,-3.454674066349971e-05,5.095767363060525e-05,6.433694025667967e-05,-6.738294355109302e-06,0.0002677667360479693,7.15832443887912e-06,-2.2402113181124707e-06,5.21030751164568e-05,4.907151700664976e-05,-8.503832601598075e-05,0.00020634564878193226
ALG,1.1125942893743045e-05,-4.66212121498587e-05,5.394850028772043e-05,-9.213813142862072e-07,-2.4444639899537077e-05,4.6464227129260665e-05,-1.3788576898924381e-06,-4.6359354321126666e-05,2.412689953265906e-05,-1.048129028091346e-05,-5.216440727292247e-05,3.255164529035998e-05
ALG,1.1628690710601766e-05,-4.66212121498587e-05,7.48588796708328e-05,-5.257284657856197e-06,-7.196697350075838e-05,1.5622937222841738e-05,-1.7195920208895221e-06,-4.6359354321126666e-05,1.7408217671902648e-05,-1.0670901726202956e-05,-5.216440727292247e-05,3.255164529035998e-05
ALG,2.4047264849018914e-06,-1.5086704808551441e-05,5.90949022406919e-06,5.727047416127207e-06,-2.1818590388016558e-05,8.458299946295655e-05,4.128963545751975e-06,-1.8452142016605736e-05,2.562199504345874e-05,2.435936948589935e-05,-3.994924158665404e-06,7.509056482262267e-05
ALG,6.564727791723855e-06,-9.247964522403693e-05,6.222873221637427e-05,-3.4312907203562776e-06,-8.759005611635561e-05,9.493615635985584e-06,-4.882260426314912e-06,-5.486565952490521e-05,1.0459133462008181e-05,1.6749834006104316e-05,-4.2364711810793044e-05,0.0002327413936773186
ALG,1.3049081880656845e-06,-2.089528849957915e-05,4.642817998454302e-06,4.732976830144443e-06,-1.0652739598621291e-05,6.158073028718312e-05,1.089356315081674e-05,-2.6162259384724313e-05,6.684605844440702e-05,2.22081531140327e-05,-8.298494604591908e-06,5.5084575269632084e-05
ALG,-3.43045611759252e-05,-0.0001650488277574495,5.744169155438778e-05,-0.00013770116456194323,-8.733075421578728e-05,0.0001821484674862516,-2.2905724397411242e-07,-4.560898806557528e-05,6.733401513578317e-05,5.371844479406499e-05,-0.0002551927875122748,0.0005086299312202547
ALG,-2.780863841209717e-05,-0.00029029525854932625,0.00013940310098522145,-0.0001441969324614301,-0.00017605095203983778,0.00031257190436497536,-7.471758740216116e-06,-0.0002323079874841022,0.0001167455228630815,7.42380189214154e-05,-0.00024795983149838454,0.0005727131093270195
ALG,3.7136042351479445e-07,-4.734798491242259e-05,2.920284405790783e-05,4.199270288115128e-06,-4.145497010232048e-05,7.920646802247683e-05,1.1275407858494566e-05,-0.00011707879805410679,0.00036338770279213233,2.979510542106865e-05,-0.00015100974314225066,0.000196515509765631
ALG,4.965321568663083e-06,-1.8373528755542116e-05,5.184664086051935e-06,4.060613629553432e-06,-1.0652739598621291e-05,4.838487249828307e-05,6.333155104630299e-06,-5.0417411193327585e-05,0.00010439400301990749,-1.96741693272304e-06,-2.7694226729773244e-05,5.056046741996583e-05
ALG,1.0707346603153075e-06,-7.940349523680291e-06,5.90949022406919e-06,1.3630895009891537e-05,-1.0652739598621291e-05,0.00012815837778198206,-2.0179154500918566e-06,-3.4352546420315705e-05,1.1514910034895627e-05,-2.515784171471302e-05,-6.034160043143694e-06,2.6422215367885925e-05
ALG,2.143993101624131e-06,-7.26342253109744e-06,5.90949022406919e-06,8.973894249983157e-06,-2.3809777079285517e-05,9.462749631043409e-05,3.941374588611355e-06,-1.8452142016605736e-05,1.8083684756302953e-05,4.062374932049735e-06,-3.994908836711315e-06,2.520014762900058e-05
ALG,5.8721841053492e-06,-9.106368472278637e-05,6.222873221637427e-05,-4.489097605191175e-06,-0.00011887567037377014,1.2053785644629366e-05,-2.730393145358201e-06,-4.375425217186041e-05,1.1514910034895627e-05,-2.7509428619664392e-05,-0.0001036180876158516,0.00011415912999934174
ALG,1.822431570548246e-06,-1.482410393697016e-05,5.90949022406919e-06,6.042717389840832e-06,-3.2858561563593806e-05,1.2045737350385299e-05,3.946640401563561e-06,-1.8452142016605736e-05,1.8083684756302953e-05,-4.616641876488527e-06,-3.994908836711315e-06,2.520014762900058e-05
ALG,1.3965145749093842e-05,-0.00025845239911784413,0.00038390639324100534,2.6061579764945664e-05,-0.0001288489104267695,0.0002654576162611205,-1.2341934888790756e-05,-0.00039676953916637685,0.00040043030868387844,3.243233695356224e-05,-0.0005489282346608438,0.0008810653119505784
ALG,1.3672214802531354e-06,-8.684009188649451e-05,2.3948245852224255e-05,5.044596975350893e-06,-2.6710126703542708e-05,6.656741739524149e-05,1.1587003133554652e-05,-0.0002278940731405338,0.0003633877027879803,2.4666835848525282e-05,-8.82483487582593e-05,0.0001422482758343608
ALG,4.02078080830437e-06,-2.9014581903820045e-05,1.5695868194302757e-05,4.464401481806907e-06,-1.5940757009048823e-05,4.9423347541235114e-05,1.7159040316503672e-05,-5.0418297294063625e-05,0.0003633877027879803,2.5249433076484246e-05,-9.608127938609164e-05,0.00015269592771319408
ALG,2.5682262800264552e-06,-1.6423389331357736e-05,5.577312146680797e-06,2.4982056490559077e-06,-1.0652739598621291e-05,2.831572874808354e-05,8.972453475872075e-06,-2.6162259384724313e-05,0.00010901591014720207,1.1212851054902033e-05,-1.0397656800705077e-06,5.838152470914309e-05
ALG,1.313133623647082e-06,-6.782898987384228e-06,1.0361823208849466e-05,1.031236576072289e-05,-3.248859694874187e-05,0.00015005982376059012,-6.381851522452623e-07,-2.0502113294326704e-05,1.34046120780942e-05,-2.3710542757991235e-05,1.4905826307502025e-06,2.6422215367885925e-05
ALG,3.451536655865047e-06,-7.26342253109744e-06,1.8941530278385666e-05,6.657575496100832e-06,-3.6082858627400216e-05,5.4408598182861905e-05,5.338235352082499e-06,-2.4048692513301773e-06,2.6324997981582906e-05,3.124992193541014e-06,-8.691465770867735e-06,2.489634737105242e-05
ALG,1.0368015270388313e-05,-3.341050223280361e-05,9.776679093865162e-05,-7.518907013681838e-06,-0.00017063930581270257,9.929365751782958e-06,-2.25915258510097e-06,-5.486565952490521e-05,1.3261373109230132e-05,-2.7853518767309023e-05,-9.631587423699321e-05,0.00020453924923578194
ALG,2.954808982973902e-06,-2.662283849249712e-05,2.2125476132801198e-05,3.7858812608437675e-06,-1.6703525762209315e-05,2.727425490493016e-05,1.0770289040043549e-06,-6.415321277387e-05,0.0001575957274681991,9.604987649523471e-06,-2.6344167925356814e-05,6.88031594888847e-05
ALG,2.9568286642204674e-06,-2.662283849249712e-05,2.2125476132801198e-05,3.7858812608437675e-06,-1.6703525762209315e-05,2.727425490493016e-05,1.0770289040043549e-06,-6.415321277387e-05,0.0001575957274681991,1.175068247943483e-05,-1.2590651126597026e-05,6.88031594888847e-05
ALG,2.9568286642204674e-06,-2.662283849249712e-05,2.2125476132801198e-05,4.0736259261270665e-06,-1.6703525762209315e-05,2.7903158303278828e-05,1.0770289040043549e-06,-6.415321277387e-05,0.0001575957274681991,1.2880296396202217e-05,-1.2590651126597026e-05,8.64573553778677e-05
ALG,2.9568286642204674e-06,-2.662283849249712e-05,2.2125476132801198e-05,4.0736259261270665e-06,-1.6703525762209315e-05,2.7903158303278828e-05,-2.6146193910456887e-07,-6.415321277387e-05,0.00010570576428711162,1.2827548085815032e-05,-1.2590651126597026e-05,8.64573553778677e-05
ALG,2.9568286642204674e-06,-2.662283849249712e-05,2.2125476132801198e-05,4.3241916176337505e-06,-1.6703525762209315e-05,2.7903158303278828e-05,-2.6146193910456887e-07,-6.415321277387e-05,0.00010570576428711162,1.1575585623103964e-05,-1.2590651126597026e-05,6.299160355655964e-05
ALG,1.858350838988633e-06,-4.361079191247799e-05,2.1076217110453496e-05,1.5966758966693054e-06,-1.7259819617075407e-05,2.7903158303278828e-05,-2.6146193910456887e-07,-6.415321277387e-05,0.00010570576428711162,1.1575585623103964e-05,-1.2590651126597026e-05,6.299160355655964e-05
ALG,8.13386517101575e-06,-3.9581345409363607e-05,2.1869152482247935e-05,5.976062259258013e-06,-3.781042086561175e-05,5.6850013946464934e-05,-8.95811788431424e-06,-0.00016234763960490216,3.754014863342899e-05,-4.01311452386959e-05,-0.0004818074185327367,5.1362602395865944e-05
ALG,7.951959841674878e-06,-5.3042462775084744e-05,4.477518387569718e-05,4.964710164614608e-06,-8.089599863648518e-05,5.6850013946464934e-05,-9.144663975623294e-06,-0.00016234763960490216,3.754014863342899e-05,-4.172435410952413e-05,-0.0004818074185327367,3.495287882488783e-05
AND,7.29477438738895e-07,-1.471447158502818e-05,7.201276941219383e-06,3.851325636129222e-06,-5.132695847601534e-05,4.1109142967419996e-05,-6.534004361975364e-07,-2.520474703449169e-05,2.3655684587271382e-05,2.622183335122414e-05,-4.89994982639356e-05,6.122884181399891e-05
AND,1.868994494154203e-06,-7.388192909943214e-06,8.916227389803913e-06,-3.866153238170959e-06,-8.768713031743279e-05,8.213194130438698e-06,-6.536795228123885e-06,-3.353924987573323e-05,1.9886288435230072e-05,-4.6952691520988425e-06,-4.407689886074795e-05,8.218642827231224e-05
AND,2.714063668940872e-06,-5.450026285613411e-06,9.633340924369192e-06,-1.0462760604342661e-05,-0.0001989602035142116,8.213194130438698e-06,-6.323568358979133e-06,-3.353924987573323e-05,2.412689953265906e-05,-4.707103581987627e-06,-4.538745409005017e-05,8.262780383595829e-05
AND,3.227343393703571e-06,-5.450026285613411e-06,1.9223284493526944e-05,-1.05747751310259e-05,-0.0001989602035142116,8.213194130438698e-06,-6.664302689976217e-06,-3.353924987573323e-05,1.9886288435230072e-05,-4.896715027277125e-06,-4.538745409005017e-05,8.262780383595829e-05
ANG,3.310395904798084e-06,-1.4354156066318514e-05,7.201276941219383e-06,2.1806212677116353e-06,-3.554037357786303e-05,1.0284552079454216e-05,-2.9341565283435376e-06,-2.837780657305845e-05,2.3655684587271382e-05,1.8717753276889108e-05,-0.0001525955927141282,8.955313101111241e-05
ANG,-2.8002864527079452e-05,-2.7690128618254404e-05,6.822074328560634e-05,6.136563759041913e-05,-1.8265462340644778e-06,0.0002677667360479693,1.0112333467825437e-06,-9.411974497127265e-06,2.4398513195358306e-05,4.758377652847285e-05,-0.0006124608218276528,0.00016204502872467936
ANG,3.909342004048952e-06,-8.923914455633116e-06,1.0392617616963819e-05,1.0045295568321725e-06,-2.745021241127723e-05,1.103549123682851e-05,-1.2662310538299931e-06,-2.0510395138439223e-05,2.20461922781849e-05,1.586001439662881e-05,-4.7818712827794826e-05,8.955313101111241e-05
ANG,-0.006078312385699379,-0.10273499541657632,0.03919575614051826,-0.03278243062184841,-0.1499675378992148,0.01450586946432354,-0.001354847028366405,-0.06292945293703403,0.0821206024281621,-0.03165620780521532,-0.24799733499054716,0.11520973202891845
ANG,-5.435366820583442e-06,-1.8373528755542116e-05,5.820685656987709e-06,1.8983270356115887e-06,-2.161710486555538e-05,9.54322922227147e-06,-6.257734132309307e-07,-2.0510395138439223e-05,2.20461922781849e-05,-6.108805397556733e-06,-0.0006723271062688321,6.943993105821024e-05
ANG,2.850095456902636e-06,-4.810568027893785e-06,9.08178517036435e-06,-2.8322693461872514e-06,-7.475371949559775e-06,1.2733464905518395e-05,-1.5655144897602485e-06,-2.0510395138439223e-05,1.8083684756302953e-05,3.1590888939229176e-06,-1.15134052981473e-05,4.277066459699168e-05
ANG,3.858824039030268e-06,-2.8219076775289063e-06,1.1600425352450787e-05,2.7542379906541133e-06,-8.289600514695208e-06,9.097711438647327e-06,-1.5667379573307142e-06,-2.0510395138439223e-05,1.8083684756302953e-05,1.5325491021136938e-05,-4.284445414945457e-05,4.277066459699168e-05
ANG,-2.944951282761686e-05,-1.7204549212612956e-05,2.671279340690437e-05,5.5345788377711814e-05,-1.6711298671093177e-05,0.0002677667360479693,7.172157238044945e-07,-9.411974497127265e-06,2.20461922781849e-05,1.9917813438482648e-05,-0.0006124608218276528,0.00010405124885168688
ANG,2.514077591064555e-06,-5.450026285613411e-06,9.08178517036435e-06,2.937001614791669e-06,-1.7976185388924154e-05,1.1348407497557631e-05,-1.5748157201512939e-06,-2.0510395138439223e-05,1.8083684756302953e-05,-3.173150626452206e-05,-0.0003427057853845903,6.831293777151014e-05
ANG,1.6140277686145737e-06,-4.810568027893785e-06,1.6044593305044374e-05,-6.422344397181047e-07,-7.475371949559775e-06,9.889084036761541e-06,-5.785877801932179e-06,-1.6157218670845206e-05,1.930187155407847e-05,-3.658972347770075e-05,-6.726494661948289e-05,3.739904033155439e-05
