Gold,Silver,Bronze,Total,NOC
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.492290859825453,0.492290859825453,0.492290859825453,0.492290859825453,AIN
0.492290859825453,0.492290859825453,0.492290859825453,0.492290859825453,AIN
0.563812059442074,0.563812059442074,0.563812059442074,0.563812059442074,AIN
0.563812059442074,0.563812059442074,0.563812059442074,0.563812059442074,AIN
-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,ALB
-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,ALB
-0.22639476600695616,-0.22639476600695616,-0.22639476600695616,-0.22639476600695616,ALB
-0.22639476600695616,-0.22639476600695616,-0.22639476600695616,-0.22639476600695616,ALB
-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,ALB
-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,ALB
-0.1082564297962097,-0.1082564297962097,-0.1082564297962097,-0.1082564297962097,ALB
-0.1082564297962097,-0.1082564297962097,-0.1082564297962097,-0.1082564297962097,ALB
-0.1082564297962097,-0.1082564297962097,-0.1082564297962097,-0.1082564297962097,ALB
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
1.1207820186888353,1.1207820186888353,1.1207820186888353,1.1207820186888353,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
1.1207820186888353,1.1207820186888353,1.1207820186888353,1.1207820186888353,ALG
1.1207820186888353,1.1207820186888353,1.1207820186888353,1.1207820186888353,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.608814569486553,0.608814569486553,0.608814569486553,0.608814569486553,ALG
0.608814569486553,0.608814569486553,0.608814569486553,0.608814569486553,ALG
0.608814569486553,0.608814569486553,0.608814569486553,0.608814569486553,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.5966953605733144,0.5966953605733144,0.5966953605733144,0.5966953605733144,ALG
0.6435104466389906,0.6435104466389906,0.6435104466389906,0.6435104466389906,ALG
0.7150316462556111,0.7150316462556111,0.7150316462556111,0.7150316462556111,ALG
0.7150316462556111,0.7150316462556111,0.7150316462556111,0.7150316462556111,ALG
0.7150316462556111,0.7150316462556111,0.7150316462556111,0.7150316462556111,ALG
0.7150316462556111,0.7150316462556111,0.7150316462556111,0.7150316462556111,ALG
0.7150316462556111,0.7150316462556111,0.7150316462556111,0.7150316462556111,ALG
0.7150316462556111,0.7150316462556111,0.7150316462556111,0.7150316462556111,ALG
0.7150316462556111,0.7150316462556111,0.7150316462556111,0.7150316462556111,ALG
0.7150316462556111,0.7150316462556111,0.7150316462556111,0.7150316462556111,ALG
0.2397799557519581,0.2397799557519581,0.2397799557519581,0.2397799557519581,AND
0.2397799557519581,0.2397799557519581,0.2397799557519581,0.2397799557519581,AND
0.2397799557519581,0.2397799557519581,0.2397799557519581,0.2397799557519581,AND
0.2397799557519581,0.2397799557519581,0.2397799557519581,0.2397799557519581,AND
0.3223543996499133,0.3223543996499133,0.3223543996499133,0.3223543996499133,ANG
0.3223543996499133,0.3223543996499133,0.3223543996499133,0.3223543996499133,ANG
0.3223543996499133,0.3223543996499133,0.3223543996499133,0.3223543996499133,ANG
0.8252849053310907,0.8252849053310907,0.8252849053310907,0.8252849053310907,ANG
0.3223543996499133,0.3223543996499133,0.3223543996499133,0.3223543996499133,ANG
0.3223543996499133,0.3223543996499133,0.3223543996499133,0.3223543996499133,ANG
0.3223543996499133,0.3223543996499133,0.3223543996499133,0.3223543996499133,ANG
0.3223543996499133,0.3223543996499133,0.3223543996499133,0.3223543996499133,ANG
0.3223543996499133,0.3223543996499133,0.3223543996499133,0.3223543996499133,ANG
0.3223543996499133,0.3223543996499133,0.3223543996499133,0.3223543996499133,ANG
0.2397799557519581,0.2397799557519581,0.2397799557519581,0.2397799557519581,ANT
0.2397799557519581,0.2397799557519581,0.2397799557519581,0.2397799557519581,ANT
0.2397799557519581,0.2397799557519581,0.2397799557519581,0.2397799557519581,ANT
0.2397799557519581,0.2397799557519581,0.2397799557519581,0.2397799557519581,ANT
0.2397799557519581,0.2397799557519581,0.2397799557519581,0.2397799557519581,ANT
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
3.197283817828697,3.197283817828697,3.197283817828697,3.197283817828697,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
3.197283817828697,3.197283817828697,3.197283817828697,3.197283817828697,ARG
3.197283817828697,3.197283817828697,3.197283817828697,3.197283817828697,ARG
3.197283817828697,3.197283817828697,3.197283817828697,3.197283817828697,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
3.197283817828697,3.197283817828697,3.197283817828697,3.197283817828697,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.874473396019897,2.874473396019897,2.874473396019897,2.874473396019897,ARG
2.874473396019897,2.874473396019897,2.874473396019897,2.874473396019897,ARG
2.874473396019897,2.874473396019897,2.874473396019897,2.874473396019897,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
3.197283817828697,3.197283817828697,3.197283817828697,3.197283817828697,ARG
3.197283817828697,3.197283817828697,3.197283817828697,3.197283817828697,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
2.862354187106658,2.862354187106658,2.862354187106658,2.862354187106658,ARG
3.197283817828697,3.197283817828697,3.197283817828697,3.197283817828697,ARG
1.7773942815625756,1.7773942815625756,1.7773942815625756,1.7773942815625756,ARM
1.7773942815625756,1.7773942815625756,1.7773942815625756,1.7773942815625756,ARM
2.2497600107275364,2.2497600107275364,2.2497600107275364,2.2497600107275364,ARM
1.7773942815625756,1.7773942815625756,1.7773942815625756,1.7773942815625756,ARM
1.7773942815625756,1.7773942815625756,1.7773942815625756,1.7773942815625756,ARM
1.7714785076602473,1.7714785076602473,1.7714785076602473,1.7714785076602473,ARM
1.7773942815625756,1.7773942815625756,1.7773942815625756,1.7773942815625756,ARM
1.7773942815625756,1.7773942815625756,1.7773942815625756,1.7773942815625756,ARM
1.8242093676282518,1.8242093676282518,1.8242093676282518,1.8242093676282518,ARM
1.8242093676282518,1.8242093676282518,1.8242093676282518,1.8242093676282518,ARM
1.8242093676282518,1.8242093676282518,1.8242093676282518,1.8242093676282518,ARM
1.8957305672448725,1.8957305672448725,1.8957305672448725,1.8957305672448725,ARM
1.8957305672448725,1.8957305672448725,1.8957305672448725,1.8957305672448725,ARM
1.8957305672448725,1.8957305672448725,1.8957305672448725,1.8957305672448725,ARM
1.8957305672448725,1.8957305672448725,1.8957305672448725,1.8957305672448725,ARM
2.368096296409833,2.368096296409833,2.368096296409833,2.368096296409833,ARM
0.6635713976438062,0.6635713976438062,0.6635713976438062,0.6635713976438062,ARU
0.6635713976438062,0.6635713976438062,0.6635713976438062,0.6635713976438062,ARU
0.6635713976438062,0.6635713976438062,0.6635713976438062,0.6635713976438062,ARU
0.663769347115357,0.663769347115357,0.663769347115357,0.663769347115357,ARU
0.6635713976438062,0.6635713976438062,0.6635713976438062,0.6635713976438062,ARU
0.6635713976438062,0.6635713976438062,0.6635713976438062,0.6635713976438062,ARU
0.6635713976438062,0.6635713976438062,0.6635713976438062,0.6635713976438062,ARU
0.6635713976438062,0.6635713976438062,0.6635713976438062,0.6635713976438062,ASA
0.6635713976438062,0.6635713976438062,0.6635713976438062,0.6635713976438062,ASA
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.890650049705165,52.890650049705165,52.890650049705165,52.890650049705165,AUS
52.890650049705165,52.890650049705165,52.890650049705165,52.890650049705165,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.935892297043054,52.935892297043054,52.935892297043054,52.935892297043054,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.890650049705165,52.890650049705165,52.890650049705165,52.890650049705165,AUS
52.890650049705165,52.890650049705165,52.890650049705165,52.890650049705165,AUS
52.890650049705165,52.890650049705165,52.890650049705165,52.890650049705165,AUS
52.890650049705165,52.890650049705165,52.890650049705165,52.890650049705165,AUS
52.890650049705165,52.890650049705165,52.890650049705165,52.890650049705165,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.935892297043054,52.935892297043054,52.935892297043054,52.935892297043054,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.935892297043054,52.935892297043054,52.935892297043054,52.935892297043054,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
