NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
AIN,0.713973702925447,0.5756400116160086,0.8950584448629082,0.6877723725927709,0.5110115777820546,0.8963345853236763,0.7171681216472391,0.5012500304490736,0.9354930345723538,2.324996460504968,1.7633276732377767,2.939449238195364
AIN,0.4827742993801137,0.35803996387026765,0.6060055622364795,0.3600233846302152,0.1830291863385266,0.5696413467044804,0.45034156702572176,0.2902785029755114,0.6006438426845809,1.4018721758895563,0.9481448475716847,1.965078749219442
AIN,0.482803563745008,0.3585367694913595,0.6060055622364795,0.3609059690412921,0.1830291863385266,0.5696413467044804,0.45096267757575104,0.2902785029755114,0.6006438426845809,1.4024376557620761,0.9481448475716847,1.965078749219442
AIN,0.482803563745008,0.3585367694913595,0.6060055622364795,0.3609059690412921,0.1830291863385266,0.5696413467044804,0.45096267757575104,0.2902785029755114,0.6006438426845809,1.4024376557620761,0.9481448475716847,1.965078749219442
AIN,0.5311614573350026,0.39710844286957614,0.6908054030109507,0.3565116564183824,0.1629546129967623,0.6134414375063345,0.4633497330568861,0.2885848993202507,0.6390261996551602,1.4202578510553088,0.9903177262208612,1.9915210838734951
AIN,0.482803563745008,0.3585367694913595,0.6060055622364795,0.3609059690412921,0.1830291863385266,0.5696413467044804,0.45096267757575104,0.2902785029755114,0.6006438426845809,1.4024376557620761,0.9481448475716847,1.965078749219442
AIN,0.482803563745008,0.3585367694913595,0.6060055622364795,0.3609059690412921,0.1830291863385266,0.5696413467044804,0.45096267757575104,0.2902785029755114,0.6006438426845809,1.4024376557620761,0.9481448475716847,1.965078749219442
AIN,0.482803563745008,0.3585367694913595,0.6060055622364795,0.3609059690412921,0.1830291863385266,0.5696413467044804,0.45096267757575104,0.2902785029755114,0.6006438426845809,1.4024376557620761,0.9481448475716847,1.965078749219442
AIN,0.4827742993801137,0.35803996387026765,0.6060055622364795,0.3609059690412921,0.1830291863385266,0.5696413467044804,0.45096267757575104,0.2902785029755114,0.6006438426845809,1.4024376557620761,0.9481448475716847,1.965078749219442
AIN,0.4827742993801137,0.35803996387026765,0.6060055622364795,0.3609059690412921,0.1830291863385266,0.5696413467044804,0.45096267757575104,0.2902785029755114,0.6006438426845809,1.4024376557620761,0.9481448475716847,1.965078749219442
AIN,0.482803563745008,0.3585367694913595,0.6060055622364795,0.3609059690412921,0.1830291863385266,0.5696413467044804,0.45096267757575104,0.2902785029755114,0.6006438426845809,1.4024376557620761,0.9481448475716847,1.965078749219442
AIN,0.5311614573350026,0.39710844286957614,0.6908054030109507,0.3565116564183824,0.1629546129967623,0.6134414375063345,0.4633497330568861,0.2885848993202507,0.6390261996551602,1.4202578510553088,0.9903177262208612,1.9915210838734951
AIN,0.5576557037690268,0.4117605818398864,0.7501894449724416,0.3775750100399387,0.18267071737030874,0.6451456262436324,0.4688966499061033,0.2956271626282563,0.6428100632251843,1.482288829640783,1.0248434578416339,2.052627807744745
AIN,0.5311614573350026,0.39710844286957614,0.6908054030109507,0.3565116564183824,0.1629546129967623,0.6134414375063345,0.4633497330568861,0.2885848993202507,0.6390261996551602,1.4202578510553088,0.9903177262208612,1.9915210838734951
AIN,0.791882940467851,0.6273484730182245,0.988744463968426,0.7075198994463099,0.5119346977675817,0.9669258821914067,0.7343838173464665,0.5391493369309325,0.9505675867901405,2.405951571243073,1.7949266893649554,3.047821614175318
AIN,0.5579201878791809,0.4117605818398864,0.7501894449724416,0.37662505156564313,0.18267071737030874,0.6451456262436324,0.46827553935607397,0.2956271626282563,0.6428100632251843,1.482055092358703,1.0248434578416339,2.052627807744745
AIN,0.8007878533676228,0.6269791276039074,0.9793714717130602,0.7076176279931324,0.5203253652621077,0.9445759452346794,0.8245216053208709,0.6112705958654522,1.0385988312929462,2.6013385798235205,2.022859472325102,3.3248927112211293
AIN,0.7623315965154422,0.6254021372208853,0.9727543642659069,0.6833106859066423,0.4961739561985646,0.9333159551201686,0.7295551771283736,0.5309384408047435,0.9505675867901405,2.342702711189192,1.7591092840187927,2.9492970777931404
AIN,0.482803563745008,0.3585367694913595,0.6060055622364795,0.3609059690412921,0.1830291863385266,0.5696413467044804,0.45096267757575104,0.2902785029755114,0.6006438426845809,1.4024376557620761,0.9481448475716847,1.965078749219442
AIN,0.482803563745008,0.3585367694913595,0.6060055622364795,0.3609059690412921,0.1830291863385266,0.5696413467044804,0.45096267757575104,0.2902785029755114,0.6006438426845809,1.4024376557620761,0.9481448475716847,1.965078749219442
ALB,0.017205876477811886,-0.07236115786929899,0.11624855824078748,0.03489130393286754,-0.048384784105596906,0.11562722289095359,0.005561920081236357,-0.10414141485739177,0.08776137340218376,0.14761361719301283,-0.17118871370599012,0.3818957147400528
ALB,0.017176612112917492,-0.07236115786929899,0.11624855824078748,0.034782345243625994,-0.048384784105596906,0.11562722289095359,0.005716742870423802,-0.10414141485739177,0.08776137340218376,0.14761361719301283,-0.17118871370599012,0.3818957147400528
ALB,0.017198264484701454,-0.07276078750759657,0.11624855824078748,0.03423356437539727,-0.048384784105596906,0.11562722289095359,0.005038701819299423,-0.10414141485739177,0.08703848840042719,0.1453930357117656,-0.17118871370599012,0.3818957147400528
ALB,0.017198264484701454,-0.07276078750759657,0.11624855824078748,0.03423356437539727,-0.048384784105596906,0.11562722289095359,0.005038701819299423,-0.10414141485739177,0.08703848840042719,0.1453930357117656,-0.17118871370599012,0.3818957147400528
ALB,0.017198264484701454,-0.07276078750759657,0.11624855824078748,0.03423356437539727,-0.048384784105596906,0.11562722289095359,0.005038701819299423,-0.10414141485739177,0.08703848840042719,0.1453930357117656,-0.17118871370599012,0.3818957147400528
ALB,0.017169000119807064,-0.07276078750759657,0.11624855824078748,0.034124605686155725,-0.048384784105596906,0.11562722289095359,0.004863485610868088,-0.10414141485739177,0.08703848840042719,0.1453930357117656,-0.17118871370599012,0.3818957147400528
ALB,0.017198264484701454,-0.07276078750759657,0.11624855824078748,0.03423356437539727,-0.048384784105596906,0.11562722289095359,0.005038701819299423,-0.10414141485739177,0.08703848840042719,0.1453930357117656,-0.17118871370599012,0.3818957147400528
ALB,0.261488286779827,0.11853880701536307,0.42286977787284274,0.36499170668219544,0.2510632406806167,0.47135180394304305,0.26895598431821427,0.10056534631318638,0.44703539506065776,1.0828005672927632,0.6127365776315263,1.5563022285982648
ALB,0.261488286779827,0.11853880701536307,0.42286977787284274,0.36499170668219544,0.2510632406806167,0.47135180394304305,0.26895598431821427,0.10056534631318638,0.44703539506065776,1.0828005672927632,0.6127365776315263,1.5563022285982648
ALG,0.6044504377102945,0.4473746434229592,0.7372840717529265,0.4133805846986603,0.2307243316131054,0.5883053678983398,0.6141641847316806,0.4934181574086127,0.8003540394275658,1.7718868620158823,1.2828698903353115,2.3714615543242656
ALG,0.6044211733454,0.4473746434229592,0.7372840717529265,0.4124985617246058,0.22794410659007852,0.585694430182889,0.6140575508997583,0.4934181574086127,0.8003540394275658,1.7716022553693216,1.2828698903353115,2.3714615543242656
ALG,0.6044211733454,0.4473746434229592,0.7372840717529265,0.4124985617246058,0.22794410659007852,0.585694430182889,0.6140575508997583,0.4934181574086127,0.8003540394275658,1.7716022553693216,1.2828698903353115,2.3714615543242656
ALG,0.6044211733454,0.4473746434229592,0.7372840717529265,0.41214238934360226,0.22794410659007852,0.585694430182889,0.6140437664804842,0.4934181574086127,0.8003540394275658,1.771367385861334,1.2828698903353115,2.3714615543242656
ALG,0.9223028905114137,0.7328790576398767,1.0986758027473944,0.7585922182653223,0.5728707918248894,1.0150034480841317,0.9910378959225493,0.7953228745168857,1.1351506358959598,2.9734916681747467,2.289736290980198,3.6358545205491986
ALG,0.6044211733454,0.4473746434229592,0.7372840717529265,0.41214238934360226,0.22794410659007852,0.585694430182889,0.6140437664804842,0.4934181574086127,0.8003540394275658,1.7712074375343536,1.2828698903353115,2.3714615543242656
ALG,0.6044504377102945,0.4473746434229592,0.7372840717529265,0.4133805846986603,0.2307243316131054,0.5883053678983398,0.6140809195975101,0.4934181574086127,0.8003540394275658,1.7718868620158823,1.2828698903353115,2.3714615543242656
ALG,0.6044504377102945,0.4473746434229592,0.7372840717529265,0.4133805846986603,0.2307243316131054,0.5883053678983398,0.6140809195975101,0.4934181574086127,0.8003540394275658,1.7718868620158823,1.2828698903353115,2.3714615543242656
ALG,0.8932803466445816,0.7197423559618796,1.0912350827441952,0.7549255219541788,0.5483357196325304,1.0242597990023317,0.8995576093604043,0.7410605035886112,1.0901970126777034,2.7642144562319295,2.1594910154193734,3.4273237012953137
ALG,0.6044504377102945,0.4473746434229592,0.7372840717529265,0.4133805846986603,0.2307243316131054,0.5883053678983398,0.6140809195975101,0.4934181574086127,0.8003540394275658,1.7718868620158823,1.2828698903353115,2.3714615543242656
ALG,0.6044504377102945,0.4473746434229592,0.7372840717529265,0.4133805846986603,0.2307243316131054,0.5883053678983398,0.6141641847316806,0.4934181574086127,0.8003540394275658,1.7718868620158823,1.2828698903353115,2.3714615543242656
ALG,0.6044211733454,0.4473746434229592,0.7372840717529265,0.41214238934360226,0.22794410659007852,0.585694430182889,0.6140437664804842,0.4934181574086127,0.8003540394275658,1.7712074375343536,1.2828698903353115,2.3714615543242656
ALG,0.6515863878280389,0.48883528793424125,0.8129505927681204,0.40507542894303844,0.2260070802109083,0.5960781285358716,0.6277592074117088,0.4920968678216271,0.8054194916462095,1.7877756669388567,1.2903380729204224,2.3453709367754922
ALG,0.6044211733454,0.4473746434229592,0.7372840717529265,0.41214238934360226,0.22794410659007852,0.585694430182889,0.6140437664804842,0.4934181574086127,0.8003540394275658,1.7712074375343536,1.2828698903353115,2.3714615543242656
ALG,0.6044211733454,0.4473746434229592,0.7372840717529265,0.41214238934360226,0.22794410659007852,0.585694430182889,0.6140437664804842,0.4934181574086127,0.8003540394275658,1.7712074375343536,1.2828698903353115,2.3714615543242656
ALG,0.6044504377102945,0.4473746434229592,0.7372840717529265,0.4133805846986603,0.2307243316131054,0.5883053678983398,0.6147008106175876,0.4934181574086127,0.8003540394275658,1.7718868620158823,1.2828698903353115,2.3714615543242656
ALG,0.6044211733454,0.4473746434229592,0.7372840717529265,0.41214238934360226,0.22794410659007852,0.585694430182889,0.6142087782517625,0.4934181574086127,0.8003540394275658,1.7712074375343536,1.2828698903353115,2.3714615543242656
ALG,0.6044504377102945,0.4473746434229592,0.7372840717529265,0.4127297687739848,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7714173461628133,1.286178755587626,2.3714615543242656
ALG,0.6623616462024684,0.4991538838612266,0.8161606967742269,0.4222792461839359,0.23559195978281816,0.601500126541264,0.6307870818897646,0.49435591235999415,0.8036059333809966,1.8350109076116383,1.3342567326029038,2.356092286975023
ALG,0.6623982424762562,0.4991538838612266,0.8161606967742269,0.4222792461839359,0.23559195978281816,0.601500126541264,0.6306761313893956,0.49435591235999415,0.8036059333809966,1.8350109076116383,1.3342567326029038,2.356092286975023
ALG,0.6044504377102945,0.4473746434229592,0.7372840717529265,0.4127297687739848,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7714173461628133,1.286178755587626,2.3714615543242656
ALG,0.6044504377102945,0.4473746434229592,0.7372840717529265,0.4127297687739848,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7714173461628133,1.286178755587626,2.3714615543242656
ALG,0.6044504377102945,0.4473746434229592,0.7372840717529265,0.4127297687739848,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7714173461628133,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.4125239824779767,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7714173461628133,1.286178755587626,2.3714615543242656
ALG,0.6044135613522896,0.4473746434229592,0.7372840717529265,0.4112857871229187,0.22794410659007852,0.5856032657423301,0.612936590785544,0.4934181574086127,0.7976875578687802,1.7707379216812844,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.6044135613522896,0.4473746434229592,0.7372840717529265,0.4112184130596998,0.22794410659007852,0.5856032657423301,0.612936590785544,0.4934181574086127,0.7976875578687802,1.7706239770722754,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.604442825717184,0.4473746434229592,0.7372840717529265,0.41245660841475784,0.2307243316131054,0.5856032657423301,0.6135577013355732,0.4934181574086127,0.7976875578687802,1.7713034015538043,1.286178755587626,2.3714615543242656
ALG,0.6044135613522896,0.4473746434229592,0.7372840717529265,0.4112184130596998,0.22794410659007852,0.5856032657423301,0.612936590785544,0.4934181574086127,0.7976875578687802,1.7706239770722754,1.286178755587626,2.3714615543242656
ALG,0.6044135613522896,0.4473746434229592,0.7372840717529265,0.4112184130596998,0.22794410659007852,0.5856032657423301,0.612936590785544,0.4934181574086127,0.7976875578687802,1.7706239770722754,1.286178755587626,2.3714615543242656
AND,0.01702103903096444,-0.07236115786929899,0.11624855824078748,0.03489130393286754,-0.048384784105596906,0.11562722289095359,0.0036048500481661123,-0.11660474334976556,0.08446879947734344,0.14787735755496662,-0.13841007361945176,0.3818957147400528
AND,0.016991774666070054,-0.07236115786929899,0.11624855824078748,0.034205009101211804,-0.05116500912862382,0.11562722289095359,0.0035814813504143022,-0.11660474334976556,0.0862016115763159,0.14762126016040322,-0.13841007361945176,0.3818957147400528
AND,0.016991774666070054,-0.07236115786929899,0.11624855824078748,0.03394134545857193,-0.05116500912862382,0.11562722289095359,0.00356769693114019,-0.11660474334976556,0.0862016115763159,0.14719793307343784,-0.13841007361945176,0.3818957147400528
AND,0.016991774666070054,-0.07236115786929899,0.11624855824078748,0.03394134545857193,-0.05116500912862382,0.11562722289095359,0.00356769693114019,-0.11660474334976556,0.0862016115763159,0.14719793307343784,-0.13841007361945176,0.3818957147400528
ANG,0.018963546590113754,-0.07236115786929899,0.12385398805480032,0.04521306629429698,-0.033942592124375955,0.12236494438920097,0.06294349205562443,-0.06786386743083841,0.1811395377948734,0.2105106239348897,-0.06080534745034599,0.45860582506476244
ANG,0.06732144018010842,-0.0409114299292716,0.18059492242796613,0.039187872280188274,-0.033546887568782505,0.12109648641667226,0.0758336911919602,-0.05670947783548898,0.19743255693631298,0.23589489303240194,-0.06305917606964451,0.48688614863886115
ANG,0.018963546590113754,-0.07236115786929899,0.12385398805480032,0.04521306629429698,-0.033942592124375955,0.12236494438920097,0.06304040530675238,-0.06786386743083841,0.1811395377948734,0.2105106239348897,-0.06080534745034599,0.45860582506476244
ANG,0.09718579210014915,-0.019336274275988392,0.2331742235781163,0.06480219527215757,-0.02150760551210713,0.15859338609316795,0.08542037795203639,-0.038028177978693053,0.20697205438752556,0.3250282872156463,0.02018090826972465,0.6488129710944516
ANG,0.018963546590113754,-0.07236115786929899,0.12385398805480032,0.04482848709605361,-0.033942592124375955,0.12236494438920097,0.06253743026495787,-0.06786386743083841,0.1811395377948734,0.20840398706265145,-0.06080534745034599,0.45860582506476244
ANG,0.018955934597003326,-0.07276078750759657,0.12385398805480032,0.04462270080004559,-0.033942592124375955,0.12236494438920097,0.06253743026495787,-0.06786386743083841,0.1811395377948734,0.20840398706265145,-0.06080534745034599,0.45860582506476244
ANG,0.018955934597003326,-0.07276078750759657,0.12385398805480032,0.04455532673682671,-0.033942592124375955,0.12236494438920097,0.06253743026495787,-0.06786386743083841,0.1811395377948734,0.20829004245364252,-0.06080534745034599,0.45860582506476244
ANG,0.06731382818699799,-0.0409114299292716,0.18059492242796613,0.038530132722718005,-0.033546887568782505,0.12109648641667226,0.07493667629732234,-0.05670947783548898,0.19743255693631298,0.23322289836805069,-0.06305917606964451,0.48688614863886115
ANG,0.018955934597003326,-0.07276078750759657,0.12385398805480032,0.04455532673682671,-0.033942592124375955,0.12236494438920097,0.06253743026495787,-0.06786386743083841,0.1811395377948734,0.20829004245364252,-0.06080534745034599,0.45860582506476244
ANG,0.018926670232108936,-0.07276078750759657,0.12385398805480032,0.04455532673682671,-0.033942592124375955,0.12236494438920097,0.06253743026495787,-0.06786386743083841,0.1811395377948734,0.20829004245364252,-0.06080534745034599,0.45860582506476244
ANT,0.018778709143266313,-0.07236115786929899,0.12385398805480032,0.0364608736846733,-0.048384784105596906,0.11562722289095359,0.05935186178809928,-0.07311829404869473,0.17540731823687633,0.2097184531093757,-0.02474590691100633,0.45860582506476244
ANT,0.018778709143266313,-0.07236115786929899,0.12385398805480032,0.0364608736846733,-0.048384784105596906,0.11562722289095359,0.05956420510647376,-0.07311829404869473,0.17540731823687633,0.2097184531093757,-0.02474590691100633,0.45860582506476244
ANT,0.01877109715015588,-0.07276078750759657,0.12385398805480032,0.035803134127203026,-0.048384784105596906,0.11562722289095359,0.059027299343839434,-0.07311829404869473,0.17540731823687633,0.2074978716281285,-0.02474590691100633,0.45860582506476244
ANT,0.01877109715015588,-0.07276078750759657,0.12385398805480032,0.035803134127203026,-0.048384784105596906,0.11562722289095359,0.059027299343839434,-0.07311829404869473,0.17540731823687633,0.2074978716281285,-0.02474590691100633,0.45860582506476244
ANT,0.01877109715015588,-0.07276078750759657,0.12385398805480032,0.035803134127203026,-0.048384784105596906,0.11562722289095359,0.059027299343839434,-0.07311829404869473,0.17540731823687633,0.2074978716281285,-0.02474590691100633,0.45860582506476244
ARG,0.7154536847145228,0.5124617827346681,0.8798867214706326,0.5605872414740947,0.2609989916807403,0.833669524532494,0.9316933541599016,0.7370501510299169,1.0845887983745,2.1965872173594034,1.5102965343162913,2.824536587890911
ARG,0.7154536847145228,0.5124617827346681,0.8798867214706326,0.5605872414740947,0.2609989916807403,0.833669524532494,0.9316933541599016,0.7370501510299169,1.0845887983745,2.1965872173594034,1.5102965343162913,2.824536587890911
ARG,0.7154536847145228,0.5124617827346681,0.8798867214706326,0.5605872414740947,0.2609989916807403,0.833669524532494,0.9316933541599016,0.7370501510299169,1.0845887983745,2.1965872173594034,1.5102965343162913,2.824536587890911
ARG,0.7154536847145228,0.5124617827346681,0.8798867214706326,0.5605872414740947,0.2609989916807403,0.833669524532494,0.9317766192940721,0.7370501510299169,1.0845887983745,2.1965872173594034,1.5102965343162913,2.824536587890911
ARG,0.7154244203496285,0.5109254035777128,0.8798867214706326,0.5604782827848531,0.2609989916807403,0.833669524532494,0.9318481769490891,0.7368585297044921,1.0845887983745,2.1965872173594034,1.5102965343162913,2.824536587890911
ARG,0.7625603704673732,0.565560161613092,0.9186038099350428,0.5485228788779358,0.25354166973916004,0.8428463483069497,0.9446603889128816,0.7451155233572742,1.1453938028312964,2.21179659780085,1.4896580091424256,2.7673102338820432
ARG,0.7154536847145228,0.5124617827346681,0.8798867214706326,0.5605872414740947,0.2609989916807403,0.833669524532494,0.9317902674110294,0.7370501510299169,1.0845887983745,2.1965872173594034,1.5102965343162913,2.824536587890911
ARG,0.7154244203496285,0.5109254035777128,0.8798867214706326,0.5593490461190366,0.2609989916807403,0.833669524532494,0.9316562010428757,0.7368585297044921,1.0845887983745,2.1959077928778745,1.5102965343162913,2.824536587890911
ARG,1.0333952969689018,0.833508209938187,1.2225277269474921,0.907298900425935,0.6352746641623485,1.2052197854975626,1.3060479603195756,1.1121630396285334,1.5044456955465877,3.39576621945704,2.582366621526539,4.167672030831032
ARG,0.7625896348322675,0.565560161613092,0.9186038099350428,0.5490984990521369,0.25354166973916004,0.8428463483069497,0.9440279317072278,0.7451155233572742,1.1453938028312964,2.211761802586838,1.4896580091424256,2.7673102338820432
ARG,0.7154536847145228,0.5124617827346681,0.8798867214706326,0.5605872414740947,0.2609989916807403,0.833669524532494,0.932313245179979,0.7370501510299169,1.0845887983745,2.1965872173594034,1.5102965343162913,2.824536587890911
ARG,0.7154536847145228,0.5124617827346681,0.8798867214706326,0.559961800849545,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.19177337664758,1.5102965343162913,2.815115316809225
ARG,0.7154536847145228,0.5124617827346681,0.8798867214706326,0.5599364255494192,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191812919137583,1.5102965343162913,2.815115316809225
ARG,0.7784403292312638,0.583207259573354,0.9401485054620268,0.5723753931691097,0.2871699574081695,0.8536641647681776,0.9537802171090779,0.7502311070592516,1.1614088178083848,2.285195801409972,1.5854991060188042,2.8489806136292546
ARG,0.7625896348322675,0.565560161613092,0.9186038099350428,0.5484476831274614,0.25354166973916004,0.8428463483069497,0.9432965154543641,0.7451155233572742,1.1453938028312964,2.2065360911819125,1.4754341859706976,2.7673102338820432
ARG,0.7784403292312638,0.583207259573354,0.9401485054620268,0.5723753931691097,0.2871699574081695,0.8536641647681776,0.9537802171090779,0.7502311070592516,1.1614088178083848,2.285195801409972,1.5854991060188042,2.8489806136292546
ARG,0.7784403292312638,0.583207259573354,0.9401485054620268,0.5723753931691097,0.2871699574081695,0.8536641647681776,0.9537802171090779,0.7502311070592516,1.1614088178083848,2.285195801409972,1.5854991060188042,2.8489806136292546
ARG,1.0134495179189347,0.8234872057154717,1.1853555548246935,0.9030943477853037,0.6368249123228157,1.1866651911531942,1.2207985587415302,1.0145585345283838,1.4478431399155465,3.2094823005073674,2.388294017774237,3.796342903340283
ARG,0.7154536847145228,0.5124617827346681,0.8798867214706326,0.5599364255494192,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191812919137583,1.5102965343162913,2.815115316809225
ARG,0.7154536847145228,0.5124617827346681,0.8798867214706326,0.5599364255494192,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191812919137583,1.5102965343162913,2.815115316809225
