NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
BRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
BRU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BUL,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,4.0,6.0
BUR,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAF,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CAM,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CAN,10.0,9.0,12.0,10.0,8.0,12.0,20.0,17.0,23.0,40.0,33.0,47.0
CAY,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CGO,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CHA,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CHI,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0
CHN,21.0,19.0,23.0,19.0,17.0,21.0,18.0,16.0,19.0,51.0,46.0,56.0
CIV,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,1.0
CMR,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
COD,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
COK,0.0,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.0,3.0
COL,2.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,7.0,5.0,10.0
COM,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CPV,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRC,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRO,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0
CUB,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,6.0
CYP,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
CZE,4.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,6.0,12.0,10.0,15.0
DEN,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,8.0,7.0,9.0
DJI,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
DMA,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0
DOM,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0
ECU,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,5.0
EGY,3.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,6.0,10.0,9.0,11.0
EOR,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,5.0
ERI,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
ESA,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
ESP,7.0,5.0,9.0,8.0,5.0,10.0,8.0,7.0,9.0,21.0,18.0,26.0
EST,0.0,-0.0,0.0,0.0,-0.0,1.0,0.0,-0.0,0.0,0.0,-0.0,1.0
ETH,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,-0.0,1.0
FIJ,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,1.0
FIN,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0
FRA,33.0,31.0,35.0,25.0,24.0,26.0,22.0,20.0,23.0,83.0,79.0,86.0
FSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GAB,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
GAM,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0
GBR,10.0,8.0,11.0,12.0,8.0,15.0,16.0,12.0,20.0,37.0,31.0,42.0
GBS,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
GEO,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,4.0
GEQ,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-1.0,0.0,-0.0,-1.0,1.0
GER,14.0,13.0,15.0,13.0,12.0,15.0,11.0,9.0,12.0,35.0,30.0,40.0
GHA,0.0,-0.0,1.0,0.0,-0.0,0.0,0.0,-0.0,1.0,0.0,-0.0,1.0
GRE,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,3.0,5.0
GRN,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,3.0
GUA,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,-0.0,1.0,1.0,0.0,2.0
GUI,0.0,-0.0,1.0,-0.0,-1.0,0.0,-0.0,-1.0,0.0,-1.0,-2.0,1.0
GUM,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,2.0,1.0,2.0
GUY,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0
HAI,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0
HKG,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0
HON,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
HUN,4.0,2.0,6.0,6.0,6.0,8.0,5.0,4.0,7.0,13.0,11.0,16.0
INA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0
IND,1.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,5.0,6.0,5.0,7.0
IRI,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0
IRL,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,6.0,5.0,6.0
IRQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
ISL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
ISR,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,6.0,5.0,7.0
ISV,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
ITA,11.0,11.0,12.0,12.0,11.0,13.0,15.0,15.0,16.0,38.0,35.0,40.0
IVB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
JAM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0
JOR,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
JPN,14.0,12.0,16.0,11.0,11.0,12.0,11.0,10.0,12.0,37.0,33.0,41.0
KAZ,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,9.0,8.0,10.0
KEN,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0
KGZ,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
KIR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
KOR,8.0,7.0,10.0,7.0,6.0,7.0,6.0,5.0,7.0,19.0,17.0,23.0
KOS,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
KSA,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0
KUW,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
LAO,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
LAT,-1.0,-1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0
LBA,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,6.0
LBN,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0
LBR,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0
LCA,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0
LES,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0
LIE,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
LTU,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,3.0,5.0
LUX,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
MAD,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MAR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0
MAS,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
MAW,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MDA,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0
MDV,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MEX,1.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,7.0,6.0,10.0
MGL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0
MHL,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MKD,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MLI,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MLT,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MNE,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MON,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MOZ,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MRI,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MTN,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MYA,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
NAM,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
NCA,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
NED,12.0,10.0,14.0,6.0,5.0,7.0,10.0,9.0,11.0,27.0,22.0,32.0
NEP,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
NGR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0
NIG,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
NOR,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,6.0
NRU,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
NZL,5.0,4.0,7.0,4.0,4.0,5.0,6.0,5.0,7.0,18.0,15.0,22.0
OMA,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
PAK,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
PAN,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
PAR,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
PER,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
PHI,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,3.0,6.0
PLE,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
PLW,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
PNG,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
POL,14.0,13.0,15.0,7.0,7.0,8.0,10.0,9.0,11.0,32.0,30.0,34.0
POR,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,6.0,8.0
PRK,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
PUR,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,4.0
QAT,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ROU,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,5.0,4.0,6.0
RSA,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,5.0,7.0
RWA,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1.0
SAM,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
SEN,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
SEY,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1.0
SGP,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
SKN,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1.0
SLE,-0.0,-1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1.0
SLO,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0
SMR,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-1.0,0.0
SOL,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-1.0,0.0
SOM,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0
SRB,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,5.0
SRI,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,0.0,2.0,1.0,2.0
SSD,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,0.0,2.0,1.0,2.0
STP,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
SUD,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0
SUI,1.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,5.0,8.0,6.0,10.0
SUR,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0
SVK,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0
SWE,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,7.0,5.0,8.0
SWZ,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0
SYR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0
TAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0
TGA,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0
THA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0
TJK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
TKM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0
TLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TOG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TPE,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,5.0
TTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
TUN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0
TUR,2.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,8.0,6.0,9.0
TUV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
UAE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
UGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
UKR,4.0,3.0,5.0,5.0,4.0,6.0,4.0,4.0,5.0,13.0,12.0,14.0
URU,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
USA,1.0,0.0,2.0,5.0,3.0,7.0,6.0,4.0,7.0,10.0,7.0,13.0
UZB,2.0,1.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,8.0,6.0,9.0
VAN,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0
VEN,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0
VIE,0.0,-0.0,0.0,-0.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-0.0,1.0
VIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0
YEM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
ZAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ZIM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
